genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Notropis,0.09080679927369383,0.9193545772355225,46.85885764059076,0.6186777353286743,"[ 2.3482502e-02  2.6312198e-03  6.2331144e-02  7.9456415e+00
  4.7628164e+00  1.7710116e-02  2.7581379e+00  2.8963238e-02
  1.8769483e-01  6.1859619e-02  1.1751885e-01  2.6136403e+00
  1.0397355e+01  2.4911158e+00  1.2180516e-01  4.1295233e-01
  6.5157836e-04 -7.0724208e-03  3.1481280e+00 -1.2059237e-02
  3.0112352e+01  7.9365447e-02  7.3448326e-03  8.9582592e-02
  1.2283840e-01 -4.0768241e-03  4.7049914e-03  1.5323438e-03
  1.9714110e+00  1.2999012e-03  1.3545755e-01  1.3071460e+01
  1.1748659e+01 -4.7116010e-03  1.3266313e-01  2.7106909e-02
  7.3633127e-02  1.9797366e+00  3.2104749e-02 -7.5985994e-03
  2.4214500e-01  2.5720763e-01  8.0629371e-02  1.5607604e-01
 -6.9744792e-03 -7.6871221e-03]"
Pimephales,0.19206768771995564,0.9120791397541155,248.9801270327778,0.4703385829925537,"[ 2.20581874e-01  5.57994470e-02  1.79567280e+01  9.54834747e+00
  6.03295803e-01  2.04174519e+01  7.31825542e+00  1.62744299e-01
  1.84429340e+01  4.45142686e-01  9.25494581e-02  1.04805527e+01
  1.29729673e-01  1.83331060e+00  4.24277745e-02  6.85015559e-01
  9.15029764e-01  1.16262790e-02  1.63245773e+01 -1.47489011e-02
  1.32455091e+01 -1.36907026e-02 -2.83821095e-02  4.23266500e-01
  5.94283581e-01  3.15555185e-01  1.47297988e-02  2.08136678e+00
  3.46335526e+01  1.84782097e-04  2.20702934e+01  1.03550138e+01
  4.35069609e+00  1.13733634e-02  9.86115170e+00  1.08892183e+01
  1.81047976e-01  5.79251289e-01  1.09886145e-02  4.38811064e-01
  1.30169481e-01  9.85916257e-02  1.64451405e-01  3.77172291e-01
  1.37232947e+00  1.32938647e+00]"
Percina,0.06440357625285807,0.8563582435187168,5.504989526993377,0.38082385063171387,"[ 1.67020917e+00 -4.81313327e-03  6.03100918e-02  2.84789562e+00
  1.08031249e+00  1.05596375e+00  2.65768528e+00 -3.47342412e-03
  8.13008308e-01  1.58032507e-01  1.89747289e-02  3.84878740e-03
  1.51960542e-02  9.65288401e-01  2.17592418e-02  1.09470464e-01
  1.96365314e-03  9.67399180e-02  3.35821009e+00 -1.56832300e-02
  4.04178679e-01  1.45623460e-01 -5.10025909e-03  1.88596934e-01
  2.59017730e+00  1.04280440e-02 -1.59167722e-02  1.81672927e-02
  2.83402014e+00  2.34019035e-03  1.65374398e+00 -2.15071253e-02
  3.93165909e-02 -3.24964756e-03 -8.72812048e-03  2.89064366e-03
  9.33137089e-02 -4.09875736e-02 -1.85644329e-02 -3.62565042e-03
 -3.24567338e-03 -3.66314617e-03  4.90900641e-03  3.83735037e+00
  5.30545507e-03 -1.57171744e-03]"
Micropterus,0.04705896141070152,0.84228305970999,0.7181988153360277,0.5958222150802612,"[ 1.6127121e+00 -6.5203719e-03  2.5127057e-02  9.3324743e-02
  8.3139062e-01  3.5107654e-02  1.4858234e-01  1.7024364e+00
  3.6420342e-02  1.8877180e+00  1.6002457e-01  8.3069873e-01
  3.2005604e-02  1.4780281e-01  1.8633209e-01 -2.6985113e-02
 -1.6997477e-02  2.4615493e-02  1.0012925e+00 -2.4985354e-02
  1.6448526e-01 -1.7329283e-03 -1.0922245e-03  4.2049296e-02
  1.5155723e+00  9.2070842e-01  2.1214579e-01  1.0517263e+00
  5.1492013e-02  1.2168916e-01  2.4201400e+00  1.7816930e+00
  1.7856379e+00  9.1756597e-02  9.8003328e-01 -1.5220033e-03
  3.9101858e-03  8.8291578e-03 -8.8897097e-04 -3.1342420e-03
 -2.9252004e-02 -1.3830297e-03  2.0274725e+00  3.0858738e-02
  8.6133575e-01 -3.1607759e-03]"
Noturus,0.17310816624632877,0.5539378950937749,16.503201480360243,0.08756345510482788,"[ 8.32303241e-02  5.70716942e-03  3.68906073e-02  1.15578026e-01
  2.88646936e+00  9.63130295e-02  4.18697596e+00  4.06184234e-02
  1.01088807e-01  8.01256180e-01  3.63803804e-02  1.42922939e-03
  7.92926908e-01  6.69153184e-02  8.04378271e-01  1.36382859e-02
  4.72727872e-04  2.30099894e-02  8.71681023e+00  7.66453915e-04
  1.89948827e-02 -1.31536573e-02  3.38334171e-03  6.08904101e-02
  9.85541567e-02  1.78464297e-02  1.46566331e-02  9.64503549e-03
  9.80996490e-01  2.14296905e-03  2.61243939e+00  1.06953263e+00
  5.03581613e-02 -4.51515371e-04  9.61543433e-03  2.53258739e-03
  1.17616970e-02  1.72405038e-02  9.38210726e-01 -7.41584739e-03
  7.58371782e-03  2.22855955e-02  8.58511209e-01  2.25912786e+00
 -2.88816169e-03  4.37954790e-04]"
Notemigonus,0.04519194697904807,0.47394606326431976,0.44660621941715845,0.20786362886428833,"[ 1.1875564e-02  8.6989260e-01 -2.8257307e-03  1.2156769e-01
  5.4282557e-02 -2.4699848e-03  1.1480306e-01  1.2772287e-02
  2.1955185e-02  2.3148654e-02 -2.8147220e-03 -4.9990416e-04
  2.8545249e-04 -3.9515765e-03 -2.4107532e-03 -1.6312446e-03
  1.6882835e-01 -1.7286330e-03 -5.4078232e-03 -3.7413065e-03
  4.3354248e-05 -3.3695630e-03  6.4005307e-03  5.0715458e-01
 -5.6932855e-04  3.0244052e-04  6.3504488e-04  5.0828350e-01
  5.3032623e-03  1.5871640e-02  5.1043252e-03  2.6113705e-03
  8.0697592e-03 -4.8578274e-03  2.3777960e-03 -1.8665340e-03
 -6.3689901e-03  1.2411439e-03  1.9321142e-01  2.8135229e-04
  1.3339380e-03  1.2836076e-03 -8.6635416e-03 -9.4088558e-03
  2.2470973e-02  1.3477504e-02]"
Minytrema,0.07637108065632411,0.27947027385842027,0.7595466637025178,0.06176275014877319,"[-1.40492397e-04  4.26610792e-03 -7.84018950e-04  2.39754528e-01
  9.50810671e-01  2.36362393e-04  2.37783656e-01  8.58225375e-02
 -3.86231602e-03 -3.89221520e-03 -8.85887930e-05  1.87490732e-05
  2.56895273e-05 -1.00281334e-03 -3.76366865e-04 -4.71862586e-05
  7.98695983e-05 -1.41038166e-04  1.73011411e-03 -1.20794546e-04
  2.21310882e-04 -2.55573046e-04  1.08946823e-01  1.37025356e+00
  1.37689972e+00 -1.09095173e-03 -1.50370397e-04 -1.71273277e-04
  5.70404297e-03  1.24279365e-01  8.82218417e-04 -1.48569132e-04
  1.82236603e-03 -3.27902101e-03  2.31407606e-03 -1.77892798e-04
 -4.58441791e-04  2.19361298e-03  1.34303188e-03 -3.61888342e-05
  2.95726059e-05  1.23093268e-05 -2.36282896e-04  1.09738493e-02
 -1.72893022e-04  1.17140953e-05]"
Labidesthes,0.4211726975890443,0.1423367987631714,29.000550425853675,-0.00014925003051757812,"[-2.29291478e-03  6.35007804e-04 -1.83333899e-03  2.27010918e+00
  6.68103576e-01 -4.58908849e-04  2.25545382e+00 -6.13003783e-03
 -5.25626503e-02  7.52198882e-03  1.17577519e-03 -1.28680491e-03
  1.45040729e-04 -4.57996130e-03 -3.10087460e-03 -4.21489851e-04
  1.85277755e-03  6.46311119e-02  6.30919337e-02 -2.83133052e-03
  2.72043003e-03 -4.94635524e-03 -8.07274878e-03  8.17364335e-01
  8.26390624e-01 -8.73902347e-03  7.42134071e-05 -2.43711052e-03
  5.10910004e-02  5.58126569e-01 -9.33780335e-03  2.71284161e-03
  9.53020807e-03 -2.17134934e-02  1.04701705e-02 -2.74138376e-02
 -3.86779569e-02  2.35236273e-03  1.81807182e-03  1.58457109e-03
  2.65532290e-03  8.05250485e-04 -3.84301180e-03  5.95703363e-01
  1.00404036e-03  3.09419842e-03]"
Lythrus,0.29663304070909613,0.0072030185648866984,4.67387143163793,-0.04721641540527344,"[ 2.4093650e-01  3.6825007e-04  5.9793736e-03  1.6224926e-03
  9.0787590e-02 -3.2918232e-03  4.2693101e-02  2.0798607e-01
 -6.1973132e-04  2.9457796e-01 -4.5925742e-03 -2.3779892e-03
  1.4565153e-03 -9.3684103e-03 -1.4036244e-03 -1.0388886e-02
 -1.7116067e-03 -1.9127408e-03  1.9256985e-02  9.5618762e-02
  4.9642969e-02  9.5642626e-02  6.9637122e-03  1.0358562e-02
  9.3657672e-01  1.2884174e-04 -1.7075075e-04  3.9550188e-05
  8.3807342e-02  8.1472799e-02  8.7451048e-02 -3.2188935e-04
  8.2100548e-02  5.0664243e-05 -1.3156867e-03  5.0365215e-04
 -4.4976303e-04 -3.1392220e-03 -2.0609083e-02 -8.3594758e-04
 -4.1449107e-03 -4.2444383e-04  2.8225552e-02  2.7312219e-02
  1.9238571e-02 -3.2713416e-03]"
Semotilus,0.010447468903158253,-0.022499995197662992,0.021741952824784787,-0.022354841232299805,"[-4.32592409e-04 -1.93933665e-04  8.97125225e-04  3.56023404e-04
  3.46782064e-04  1.45175203e-04 -2.21508904e-03 -8.40922992e-04
 -8.27296078e-03 -8.59793858e-04 -4.75491106e-04 -3.70419421e-03
  2.12484520e-04 -2.30326100e-06 -2.05628137e-04 -1.67889346e-04
 -2.68362463e-03 -2.96006347e-05  1.10723726e-04 -4.53111919e-04
  3.18692211e-04 -8.56764556e-04  1.91647676e-03 -5.35166764e-04
 -2.01323437e-05 -3.12602636e-03 -7.27654842e-04 -3.67774675e-03
  2.47873075e-04 -1.49884901e-04  1.44405903e-05  1.22587057e-03
 -6.20854320e-04 -1.61615986e-04 -3.91398615e-04  8.49304197e-04
 -8.71038821e-04  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"
Dorosoma,0.01062445034485438,-0.03982127415640324,0.021930206700924885,-0.031206607818603516,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00 -1.5158346e-03  6.4320909e-04
 -1.4253884e-03  1.5452517e-04 -5.3635170e-04  4.0442776e-04
 -8.2909370e-05  3.1142219e-04  4.7181309e-03  9.7626699e-03
 -6.7605643e-04  5.3473348e-03 -4.0468918e-03 -1.0300864e-03
  5.8754594e-03 -3.8958393e-04 -2.4727999e-06  2.9639345e-06
  1.9966651e-02 -4.6613629e-04  1.1921791e-02 -1.1436233e-03
 -1.6620465e-03 -2.0174023e-03  1.1923754e-02 -2.0392733e-03
 -1.4446275e-03  3.2644555e-02  8.0090798e-02 -2.9886339e-03
 -1.5161788e-03 -4.2484757e-03 -1.8864624e-02 -1.9681158e-03
 -2.2446550e-03 -3.6890202e-03]"
Macrohybopsis,0.010709277773501991,-0.048123385049367196,0.02203195935301022,-0.035991787910461426,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.09418354e-03 -1.83772831e-03
 -2.68444093e-03 -5.04494055e-05 -1.20788917e-03  1.27889810e-03
  5.54041662e-06 -1.57334784e-03  3.93278385e-03  2.84778420e-03
 -1.39472075e-03  9.50924493e-03 -2.09258549e-04  1.75355151e-02
  1.12464875e-01  1.91831030e-04  1.73089444e-04  4.26839571e-04
  1.98284513e-03 -6.68076472e-03 -6.88468013e-03 -4.64331219e-03
  5.04115922e-03  9.28683439e-04 -8.78884806e-04 -3.04038229e-04
 -9.74423892e-04 -1.49417261e-03 -7.20091118e-03  3.12828365e-06
 -5.13214036e-04  9.20405425e-03  9.73821525e-03 -1.00842654e-03
  3.89422756e-04 -1.24479542e-04]"
Cyprinus,0.010709277773501991,-0.048123385049367196,0.02203195935301022,-0.035991787910461426,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00 -1.09418354e-03 -1.83772831e-03
 -2.68444093e-03 -5.04494055e-05 -1.20788917e-03  1.27889810e-03
  5.54041662e-06 -1.57334784e-03  3.93278385e-03  2.84778420e-03
 -1.39472075e-03  9.50924493e-03 -2.09258549e-04  1.75355151e-02
  1.12464875e-01  1.91831030e-04  1.73089444e-04  4.26839571e-04
  1.98284513e-03 -6.68076472e-03 -6.88468013e-03 -4.64331219e-03
  5.04115922e-03  9.28683439e-04 -8.78884806e-04 -3.04038229e-04
 -9.74423892e-04 -1.49417261e-03 -7.20091118e-03  3.12828365e-06
 -5.13214036e-04  9.20405425e-03  9.73821525e-03 -1.00842654e-03
  3.89422756e-04 -1.24479542e-04]"
Ellasoma,0.02097445768796187,-0.049718399804465685,0.04356532855544375,-0.04754829406738281,"[ 4.8368331e-04  3.1083666e-02 -4.2697093e-03  2.2578059e-02
 -2.2805592e-03 -1.3949943e-03  2.2038462e-02 -9.5578114e-04
 -1.1346914e-02  2.3060692e-02  7.0563582e-04  1.3769244e-05
 -1.9379175e-05  1.5487769e-02  2.1724042e-02  3.6744308e-03
  3.4880680e-03 -3.0601805e-04 -2.1717612e-04  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -4.4367490e-03  2.3439324e-04 -1.4234831e-03 -2.9202008e-03
 -1.4880253e-03  1.1004363e-02 -1.4647490e-03  4.0409522e-04
  1.3239281e-03 -4.8654797e-04  2.1445345e-02  5.5171884e-05
  5.5171884e-05  5.9832313e-05 -5.0218025e-04 -2.1580447e-04
 -3.9325081e-04  6.0028924e-05]"
Moxostoma,0.027349690049884433,-0.0655323837130053,0.08823031963781361,-0.03719627857208252,"[ 4.1677889e-05  4.1677889e-05  1.3587557e-04 -2.0886706e-02
  2.3126399e-02  4.1677889e-05 -2.0886706e-02  4.7485154e-02
  2.5033721e-04 -7.0059723e-05  4.4248495e-06  4.4248495e-06
  4.4248495e-06  4.4248495e-06  4.4248495e-06  4.4248495e-06
  4.4248495e-06  4.4248495e-06  4.4248495e-06 -1.5468367e-04
 -3.4291355e-04  2.0298365e-05  6.0997754e-02  1.5768717e-01
  1.6231163e-01  1.0668976e-03 -6.2397390e-05 -3.3628629e-04
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  6.6442431e-06  6.6442431e-06  6.6442431e-06
  7.3347069e-06  7.3347069e-06 -8.0572345e-06  6.6442431e-06
 -8.0572345e-06  7.3347069e-06]"
Erimyzon,0.22211196856477153,-0.07067651584903833,1.8697863674072068,-0.06931591033935547,"[ 6.8256375e-04 -7.0265887e-05  8.1932386e-03 -2.1860744e-03
  4.0523321e-04 -1.0006028e-03 -9.4547961e-04 -1.9482294e-03
 -1.8376759e-03 -1.6440955e-03  5.6203742e-02 -2.6074313e-03
 -1.6947541e-02  3.8175067e-04  5.3311102e-02 -1.1735360e-02
 -2.1076193e-03 -6.4271847e-03  3.6291187e-03  1.4154317e-02
 -5.1844248e-04  2.4334805e-02  3.2273915e-02  2.6607793e-02
 -2.4058594e-04  2.6680870e-02  2.1503810e-03 -4.1298821e-04
  6.4179749e-04 -1.3903680e-03  1.8692535e-04  7.4879326e-06
  1.8053025e-03 -7.6748634e-05  1.1938079e-02 -2.7700460e-03
 -1.3487599e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
Aphredoderus,0.11018736060259497,-0.07277205780912777,0.4786791888869807,-0.06844437122344971,"[ 2.1613664e-04 -5.5261021e-03 -2.7618569e-04 -1.4497868e-04
  2.6934441e-02 -1.6974966e-03 -1.4497868e-04  1.5482730e-03
  8.8173553e-02  2.0364987e-02 -2.2051930e-03 -2.2488731e-04
  3.5207038e-04  5.7528955e-03 -1.6738045e-03 -6.9229856e-05
  5.0847079e-06  8.6560054e-03 -2.7611509e-03  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.4165445e-03  1.4975211e-02  1.2867569e-02  6.8122279e-03
  1.7010596e-02  6.0908578e-02  5.8898348e-03 -1.0910002e-03
 -2.7179504e-03  7.3626535e-03  3.2255284e-02  1.9122165e-04
  3.7520888e-04 -3.9944224e-04  6.6274002e-02  1.3064332e-05
  1.4160677e-02 -2.0871010e-05]"
Aplodinotus,0.021481184533630158,-0.07507879297821485,0.04413025629025547,-0.061131954193115234,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  5.6394287e-03 -2.1293142e-03
 -2.1444571e-03  7.1175685e-03  3.8589039e-04  1.5063746e-02
 -1.2514542e-03 -2.1396400e-03  9.2071362e-02  1.6536787e-03
 -1.9196775e-03 -9.9052144e-03 -5.7494175e-04  9.5528050e-04
  1.0512767e-03  3.7613297e-03  2.3800451e-03  3.4146099e-03
  1.2700620e-02  3.6955549e-04 -7.3658405e-03  7.9304032e-02
  2.7981426e-03 -6.2953739e-04  1.1917078e-05 -1.9768716e-03
 -4.6009617e-03 -1.6850339e-04 -8.6712569e-04 -2.2615772e-05
  1.5086895e-04  2.5060144e-04  9.2263523e-05  1.2046432e-01
 -8.4911817e-04  3.4251582e-04]"
Nototropis,0.3481196699370184,-0.10813734768799277,4.674747524971541,-0.07976925373077393,"[-4.90368670e-03 -1.10011885e-03  4.22604848e-03  2.18702126e-02
  4.78186412e-03  6.35400298e-04  3.16131637e-02 -4.54669632e-03
  1.05115600e-01  5.35377301e-04  4.73676343e-03 -9.20719653e-03
  1.11690313e-02 -9.60551042e-05 -7.51215592e-03 -1.81209203e-02
 -1.80755858e-03 -1.02141565e-02 -1.39672286e-03  4.39965026e-03
 -2.55974056e-03  7.15691596e-02  3.02615687e-02  1.01463571e-02
  1.91897340e-03  2.78817043e-02 -1.94736655e-04  2.26940215e-02
 -1.13068127e-05 -3.80619685e-03 -3.08024604e-03  4.28130990e-03
  2.35773972e-03 -1.09334348e-03  7.40392581e-02 -1.05729606e-03
  1.09775320e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"
