genus,auc,accuracy,f1,pred_proba
Etheostoma,0.6267056530214425,0.5434782608695652,0.6037735849056604,"[0.45940176 0.43065339 0.59620523 0.24762899 0.73849148 0.23868965
 0.24762899 0.89371938 0.85980743 0.06228558 0.94990635 0.94990635
 0.51324081 0.03035958 0.01543242 0.03925089 0.25098479 0.91902971
 0.40474972 0.81268638 0.03436678 0.05518408 0.41578719 0.44901192
 0.90906525 0.84683782 0.32893082 0.91125309 0.96570575 0.37145194
 0.91885251 0.4676384  0.01690271 0.20095268 0.97992539 0.6466198
 0.96845478 0.97938275 0.98850214 0.83382457 0.99174094 0.99013621
 0.95860451 0.98870891 0.8487702  0.98588669]"
Pimephales,0.6140350877192983,0.6521739130434783,0.5789473684210527,"[0.32043219 0.01819592 0.58805156 0.69490755 0.89334881 0.88690281
 0.69490755 0.11090244 0.05134166 0.92170429 0.28685179 0.02385295
 0.10455419 0.80506295 0.1411162  0.32078946 0.1139821  0.52522391
 0.80652148 0.15408757 0.51029396 0.52601486 0.28179041 0.21360508
 0.12962846 0.04782612 0.18012445 0.23000555 0.63830584 0.01656154
 0.37334928 0.17258105 0.73874813 0.6886847  0.66498238 0.69734192
 0.9523235  0.20251018 0.02309505 0.08321508 0.5790301  0.05326368
 0.0673981  0.95018214 0.05120909 0.0363554 ]"
Ameiurus,0.5975975975975976,0.7608695652173914,0.15384615384615385,"[0.32010719 0.13088827 0.11798427 0.04099679 0.00393539 0.06153927
 0.04795532 0.07342454 0.69677693 0.0045169  0.06959669 0.06372605
 0.31387106 0.05841458 0.90189874 0.31061134 0.06992581 0.31253573
 0.09162645 0.05055194 0.78827441 0.1283057  0.05166798 0.03046748
 0.05481005 0.03490753 0.04266473 0.13961235 0.06643952 0.03307131
 0.05680059 0.07510307 0.5496273  0.44289932 0.02792355 0.01332848
 0.0119205  0.05115759 0.11143655 0.07181161 0.09718012 0.08164203
 0.14373605 0.0162298  0.04181992 0.01253874]"
Cyprinella,0.5865384615384616,0.6086956521739131,0.5,"[0.38907218 0.10361861 0.52196425 0.97801811 0.14242744 0.74271554
 0.9718926  0.02138597 0.05087079 0.05227493 0.05524496 0.06461431
 0.05844707 0.98483849 0.92032343 0.95507747 0.51937342 0.04953743
 0.3694579  0.71924663 0.9208253  0.87056696 0.39726695 0.11951257
 0.07331494 0.0369432  0.01816505 0.27502397 0.17561072 0.00701791
 0.02304256 0.80644155 0.80489343 0.91979808 0.32785937 0.26647198
 0.03923561 0.04678079 0.2075527  0.25759488 0.17548996 0.04015584
 0.88088101 0.03673141 0.23742065 0.86944735]"
Erimyzon,0.5852713178294573,0.9347826086956522,0.0,"[0.051421   0.02314832 0.03035171 0.051421   0.051421   0.051421
 0.05609977 0.02377824 0.05609977 0.05609977 0.05609977 0.051421
 0.051421   0.01444011 0.01939618 0.01909144 0.051421   0.01915216
 0.06249897 0.02704361 0.051421   0.03614992 0.05609977 0.051421
 0.051421   0.05609977 0.04577833 0.051421   0.05609977 0.051421
 0.08562881 0.05609977 0.051421   0.04190145 0.051421   0.04369411
 0.04464597 0.41712537 0.051421   0.051421   0.05609977 0.21129459
 0.05609977 0.08025521 0.051421   0.051421  ]"
Notemigonus,0.5581395348837209,0.9347826086956522,0.0,"[0.05073798 0.05073798 0.09640092 0.08317664 0.05073798 0.05871464
 0.05073798 0.06498142 0.05905634 0.06498142 0.06142432 0.06142432
 0.05871464 0.05871464 0.08939923 0.05768701 0.02225732 0.05073798
 0.05362496 0.01538356 0.03854927 0.05871464 0.020454   0.06037888
 0.06683467 0.06037888 0.05073798 0.06320251 0.06685048 0.08431446
 0.06037888 0.06318448 0.05073798 0.03956274 0.06316949 0.05871464
 0.01634937 0.05073798 0.07434083 0.0354582  0.07481972 0.03576665
 0.06685048 0.03854444 0.05871464 0.05073798]"
Fundulus,0.44834307992202727,0.4782608695652174,0.5555555555555556,"[0.09926442 0.89023435 0.85716665 0.91653472 0.3624534  0.58744377
 0.97006083 0.05451772 0.92327642 0.08480679 0.91399175 0.96185362
 0.90306473 0.89756978 0.95573813 0.93670809 0.07980622 0.06804267
 0.96912217 0.91845274 0.96991009 0.23907991 0.9430055  0.30327234
 0.5114789  0.98640531 0.44746879 0.91625994 0.82994348 0.69341856
 0.8185311  0.12195095 0.94394523 0.97683436 0.13392943 0.20965406
 0.36852044 0.98376471 0.26115832 0.63600683 0.26636943 0.6923663
 0.06430473 0.48404264 0.20994686 0.01702983]"
Micropterus,0.42795698924731185,0.5652173913043478,0.23076923076923078,"[0.28873277 0.24210313 0.52503932 0.03138749 0.72872835 0.06201107
 0.03744839 0.01965526 0.95725417 0.08452939 0.26901722 0.03224944
 0.18199544 0.86274332 0.06636192 0.05972074 0.04392011 0.13137086
 0.64235729 0.09162915 0.26660949 0.05387726 0.30266824 0.90329683
 0.25140232 0.04432494 0.95013028 0.3688412  0.99225122 0.425239
 0.12098563 0.15197691 0.0233064  0.15638596 0.01836449 0.55337077
 0.56341833 0.05323927 0.07943903 0.21634421 0.05955473 0.22257954
 0.59931654 0.25763977 0.28833592 0.09544977]"
Noturus,0.3142857142857143,0.7391304347826086,0.3333333333333333,"[0.16866937 0.35440522 0.05002535 0.89041358 0.68367684 0.11088834
 0.0276395  0.01343277 0.8504411  0.00727094 0.13808264 0.05633762
 0.0235009  0.37536651 0.01430769 0.49206102 0.00788168 0.00898354
 0.9530077  0.38127354 0.02586416 0.14668278 0.13808264 0.06571783
 0.06223012 0.02869409 0.056153   0.39204103 0.64023125 0.81425291
 0.05098235 0.01766175 0.18393995 0.05580554 0.09244124 0.27772275
 0.07022428 0.41055727 0.04780151 0.15301196 0.3607606  0.12544563
 0.64672118 0.00699086 0.19730961 0.25055438]"
Lepomis,0.1875,0.9565217391304348,0.9777777777777777,"[0.97297299 0.97222215 0.93720102 0.93538588 0.97297299 0.93207741
 0.97297299 0.97222215 0.93972737 0.97222215 0.97222215 0.97222215
 0.93667078 0.93753171 0.93541145 0.94142598 0.97297299 0.93803269
 0.97297299 0.94142598 0.93972737 0.94142598 0.93667078 0.9371959
 0.97222215 0.93583238 0.97297299 0.97222215 0.94142598 0.9330548
 0.97222215 0.97297299 0.93722123 0.97222215 0.93842506 0.93898821
 0.93842506 0.93977588 0.93720102 0.93721968 0.97297299 0.9372496
 0.97222215 0.94142598 0.93667078 0.97297299]"
Lepisosteus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.06837425 0.06284253 0.06098631 0.06648728 0.06648728
 0.06285674 0.02777777 0.02702703 0.02777777 0.02777777 0.02777777
 0.06463207 0.06098399 0.06281465 0.06281465 0.02702703 0.02777777
 0.06462926 0.02702703 0.02702703 0.02702703 0.05939469 0.06639308
 0.06455396 0.02777777 0.06455396 0.06455396 0.02777777 0.02702703
 0.06455396 0.02777777 0.06461868 0.0646041  0.02777777 0.05758814
 0.06284253 0.06286705 0.02702703 0.06110536 0.06107853 0.06280936
 0.06461113 0.02777777 0.02702703 0.0592528 ]"
Ictalurus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05356809 0.05356809 0.02702703 0.02777777 0.05371858
 0.02702703 0.02777777 0.05395163 0.02777777 0.02777777 0.02777777
 0.05371858 0.05371858 0.05356809 0.05395163 0.05395163 0.02702703
 0.05395163 0.05395163 0.05395163 0.05371858 0.05356809 0.02777777
 0.05371858 0.02702703 0.02777777 0.05395163 0.05371858 0.02777777
 0.02702703 0.05356809 0.02777777 0.05371858 0.05356809 0.05371858
 0.05395163 0.05356809 0.05356809 0.02702703 0.05356809 0.02777777
 0.05395163 0.02702703 0.05371858 0.02702703]"
Ellasoma,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05610042 0.05610042 0.02702703 0.054462   0.02702703
 0.02777777 0.05296559 0.02777777 0.02777777 0.02777777 0.054462
 0.054462   0.05610042 0.05296559 0.05296559 0.02702703 0.05296559
 0.05296559 0.05296559 0.054462   0.05610042 0.02777777 0.02777777
 0.054462   0.02702703 0.02702703 0.02777777 0.05296559 0.054462
 0.02777777 0.02702703 0.05610042 0.02777777 0.054462   0.05610042
 0.054462   0.05296559 0.05610042 0.05610042 0.02702703 0.05610042
 0.02777777 0.05296559 0.054462   0.02702703]"
Aplodinotus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05338734 0.05338734 0.02702703 0.02777777 0.05154889
 0.02702703 0.02777777 0.02702703 0.05430935 0.02777777 0.02777777
 0.02777777 0.05154889 0.05154889 0.05338734 0.05430935 0.05430935
 0.02702703 0.05430935 0.05430935 0.05430935 0.05154889 0.05338734
 0.02777777 0.05154889 0.02702703 0.02777777 0.05430935 0.05154889
 0.02777777 0.02702703 0.05338734 0.02777777 0.05154889 0.05338734
 0.05154889 0.05430935 0.05338734 0.05338734 0.02702703 0.05338734
 0.02777777 0.05430935 0.05154889 0.02702703]"
Moxostoma,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Macrohybopsis,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Dorosoma,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Cyprinus,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Phenocobius,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Semotilus,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
