genus,auc,accuracy,f1,pred_proba
Aphredoderus,0.6472868217054264,0.9347826086956522,0.0,"[0.05251805 0.21750645 0.02406939 0.05251805 0.05514687 0.05251805
 0.05677796 0.03590202 0.05677796 0.05677796 0.05677796 0.05514687
 0.05514687 0.01668789 0.01041517 0.05316293 0.05251805 0.02952656
 0.03543712 0.01833069 0.05514687 0.01363506 0.05677796 0.05514687
 0.05251805 0.05514687 0.05677796 0.05251805 0.05677796 0.02582912
 0.05514687 0.05677796 0.05251805 0.1404445  0.05677796 0.05514687
 0.01037846 0.05251805 0.04023668 0.01614964 0.01707035 0.03635528
 0.05677796 0.01266077 0.05514687 0.05251805]"
Notemigonus,0.6395348837209303,0.9347826086956522,0.0,"[0.05073798 0.05073798 0.05938062 0.01376555 0.05073798 0.06038825
 0.05073798 0.06863359 0.09971362 0.06863359 0.06138396 0.06138396
 0.06038825 0.06038825 0.03056567 0.02188647 0.06270798 0.05073798
 0.04592503 0.01527005 0.03376226 0.06038825 0.01088018 0.06038825
 0.0667423  0.05872376 0.05073798 0.06313583 0.06863359 0.02848937
 0.05872376 0.06311483 0.05073798 0.07514236 0.06136558 0.06038825
 0.04238527 0.05073798 0.02496818 0.0114277  0.02299049 0.01950754
 0.06313583 0.02018731 0.06038825 0.05073798]"
Cyprinella,0.6384615384615384,0.6521739130434783,0.6190476190476191,"[0.73220533 0.03115866 0.47229877 0.98696935 0.17090911 0.84579307
 0.95496804 0.10640325 0.75682163 0.92339098 0.09071373 0.51328242
 0.0350255  0.66626257 0.73540092 0.53930122 0.03668727 0.50512296
 0.83803868 0.59748709 0.96760547 0.11589237 0.21593481 0.24643466
 0.25358486 0.13378692 0.05054604 0.33802482 0.81382674 0.03151437
 0.30994555 0.59421861 0.5319249  0.16236553 0.76546144 0.14663747
 0.80592191 0.48854494 0.07555435 0.94256341 0.02034864 0.03359835
 0.38393885 0.34880197 0.82903916 0.77805465]"
Ameiurus,0.6156156156156156,0.7608695652173914,0.15384615384615385,"[0.05828253 0.86645651 0.02115094 0.04509486 0.10341083 0.14287785
 0.00448548 0.22263162 0.00642897 0.28580415 0.42316031 0.0975106
 0.14734291 0.03536934 0.04073505 0.09011874 0.20770223 0.01608663
 0.00133491 0.53536338 0.05138654 0.04641128 0.56356972 0.15020536
 0.01859898 0.15485658 0.0979826  0.04958619 0.0180366  0.03440486
 0.12490761 0.25466833 0.01024084 0.35260841 0.0232951  0.31777954
 0.02241967 0.00715224 0.03258258 0.01148514 0.21426405 0.57930273
 0.00911926 0.01095941 0.05822933 0.21405281]"
Fundulus,0.6140350877192983,0.5869565217391305,0.6779661016949152,"[0.98611778 0.0957443  0.07325029 0.39469421 0.86629039 0.33194429
 0.57263112 0.40906334 0.71661532 0.80223179 0.6352945  0.67563879
 0.35280201 0.94436997 0.98731226 0.99172837 0.0352253  0.56634307
 0.81520611 0.58253968 0.94072938 0.89359349 0.94837356 0.74764228
 0.43030101 0.89721876 0.32179138 0.67451352 0.96809769 0.14919814
 0.83547187 0.76274222 0.98168737 0.65783995 0.79918265 0.68222237
 0.29909834 0.98982668 0.6414414  0.90532339 0.81401527 0.94005108
 0.8135184  0.22890931 0.16117015 0.31844679]"
Erimyzon,0.6085271317829457,0.9347826086956522,0.0,"[0.051421   0.02493642 0.0353003  0.051421   0.051421   0.051421
 0.05609977 0.027274   0.05609977 0.05609977 0.05609977 0.051421
 0.051421   0.02439747 0.02938027 0.03132832 0.051421   0.02982507
 0.01602158 0.04251182 0.051421   0.04748343 0.05609977 0.051421
 0.051421   0.05609977 0.01682957 0.051421   0.05609977 0.051421
 0.01120447 0.05609977 0.051421   0.01645771 0.051421   0.06381279
 0.12756968 0.30118626 0.051421   0.051421   0.05609977 0.20066738
 0.05609977 0.03309073 0.051421   0.051421  ]"
Esox,0.562015503875969,0.9347826086956522,0.0,"[0.05577381 0.07999542 0.07558534 0.05577381 0.05774701 0.05577381
 0.05289431 0.0559477  0.05289431 0.05289431 0.05289431 0.05774701
 0.05774701 0.01544163 0.0171743  0.11061259 0.05577381 0.02106469
 0.01015464 0.01203783 0.05774701 0.03802683 0.05289431 0.05577381
 0.05774701 0.05774701 0.05577381 0.05289431 0.0233546  0.05774701
 0.05289431 0.05577381 0.02156017 0.05289431 0.05774701 0.0972468
 0.05577381 0.03019084 0.05289431 0.05963348 0.10512655 0.04932101
 0.05289431 0.01325064 0.05774701 0.05577381]"
Noturus,0.5194805194805195,0.6521739130434783,0.1111111111111111,"[0.04574829 0.04592517 0.10940098 0.93047035 0.11216143 0.08587329
 0.27295703 0.01065638 0.41238019 0.05993605 0.04256995 0.03264796
 0.06865672 0.68342209 0.57757062 0.07006145 0.00470398 0.05840426
 0.42544726 0.31306905 0.83895636 0.01760478 0.08676548 0.02493156
 0.09041255 0.09878197 0.01309688 0.20088904 0.06242758 0.01826318
 0.37936851 0.16810359 0.10053419 0.73326194 0.28432801 0.52477819
 0.68092239 0.10274573 0.01293966 0.06840274 0.06093377 0.27183118
 0.06638761 0.01841274 0.03003999 0.05992159]"
Lythrus,0.4878048780487805,0.8478260869565217,0.0,"[0.04043986 0.03529603 0.13980946 0.06748893 0.37479442 0.04024805
 0.02519981 0.04528763 0.13847767 0.41193128 0.13441645 0.00844214
 0.02023196 0.02848294 0.01112322 0.1081634  0.01818774 0.04561952
 0.59604019 0.03036184 0.05726044 0.01214119 0.03364993 0.11203532
 0.31708923 0.18443416 0.06860894 0.37957984 0.06204007 0.00552446
 0.04897557 0.50122374 0.02678369 0.12453131 0.05563699 0.02481866
 0.04308481 0.02363276 0.00551505 0.02426503 0.07704061 0.03396733
 0.01167572 0.00506921 0.05607459 0.01912928]"
Lepomis,0.1875,0.9565217391304348,0.9777777777777777,"[0.97297299 0.97222215 0.93669325 0.93757969 0.97297299 0.93355846
 0.97297299 0.97222215 0.93992418 0.97222215 0.97222215 0.97222215
 0.93713504 0.93890119 0.94102687 0.93986708 0.97297299 0.93992418
 0.97297299 0.94156194 0.94156194 0.94156194 0.93353963 0.9367581
 0.97222215 0.93542594 0.97297299 0.97222215 0.93986708 0.93718666
 0.97222215 0.97297299 0.93211097 0.97222215 0.93890119 0.93757677
 0.93713504 0.93986708 0.93760192 0.93582612 0.97297299 0.93493301
 0.97222215 0.94156194 0.93890119 0.97297299]"
Lepisosteus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.06652314 0.05940461 0.05908622 0.06115136 0.06289218
 0.06112702 0.02777777 0.02702703 0.02777777 0.02777777 0.02777777
 0.06463606 0.05739788 0.06286685 0.06649653 0.02702703 0.02777777
 0.06465504 0.02702703 0.02702703 0.02702703 0.0646631  0.05739788
 0.0607602  0.02777777 0.05906375 0.05904949 0.02777777 0.02702703
 0.06079793 0.02777777 0.06465504 0.0664647  0.02777777 0.06247519
 0.06468693 0.05943195 0.02702703 0.06468693 0.06287368 0.06649941
 0.06468693 0.02777777 0.02702703 0.05739788]"
Ictalurus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05356809 0.05356809 0.02702703 0.02777777 0.05371858
 0.02702703 0.02777777 0.05395163 0.02777777 0.02777777 0.02777777
 0.05371858 0.05371858 0.05356809 0.05395163 0.05395163 0.02702703
 0.05395163 0.05395163 0.05395163 0.05371858 0.05356809 0.02777777
 0.05371858 0.02702703 0.02777777 0.05395163 0.05371858 0.02777777
 0.02702703 0.05356809 0.02777777 0.05371858 0.05356809 0.05371858
 0.05395163 0.05356809 0.05356809 0.02702703 0.05356809 0.02777777
 0.05395163 0.02702703 0.05371858 0.02702703]"
Ellasoma,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05610042 0.05610042 0.02702703 0.054462   0.02702703
 0.02777777 0.05296559 0.02777777 0.02777777 0.02777777 0.054462
 0.054462   0.05610042 0.05296559 0.05296559 0.02702703 0.05296559
 0.05296559 0.05296559 0.054462   0.05610042 0.02777777 0.02777777
 0.054462   0.02702703 0.02702703 0.02777777 0.05296559 0.054462
 0.02777777 0.02702703 0.05610042 0.02777777 0.054462   0.05610042
 0.054462   0.05296559 0.05610042 0.05610042 0.02702703 0.05610042
 0.02777777 0.05296559 0.054462   0.02702703]"
Aplodinotus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05338734 0.05338734 0.02702703 0.02777777 0.05154889
 0.02702703 0.02777777 0.02702703 0.05430935 0.02777777 0.02777777
 0.02777777 0.05154889 0.05154889 0.05338734 0.05430935 0.05430935
 0.02702703 0.05430935 0.05430935 0.05430935 0.05154889 0.05338734
 0.02777777 0.05154889 0.02702703 0.02777777 0.05430935 0.05154889
 0.02777777 0.02702703 0.05338734 0.02777777 0.05154889 0.05338734
 0.05154889 0.05430935 0.05338734 0.05338734 0.02702703 0.05338734
 0.02777777 0.05430935 0.05154889 0.02702703]"
Moxostoma,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Macrohybopsis,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Dorosoma,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Cyprinus,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Phenocobius,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Semotilus,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
