genus,auc,accuracy,f1,pred_proba
Noturus,0.38441558441558443,0.717391304347826,0.13333333333333333,"[0.46016049 0.43904555 0.24755286 0.74094307 0.14708024 0.2986533
 0.08845342 0.09989584 0.14876832 0.00831142 0.3120642  0.0401268
 0.04535692 0.0133162  0.09989584 0.07573996 0.11562783 0.6121906
 0.241513   0.09989584 0.11630762 0.64591461 0.43904555 0.02206923
 0.0409881  0.03706727 0.1015913  0.00511661 0.6576587  0.30663037
 0.04414199 0.08124559 0.02593961 0.05961567 0.17039941 0.38877913
 0.09380717 0.12043904 0.06236285 0.04708563 0.07655504 0.05961567
 0.09989584 0.01797361 0.03340395 0.0715229 ]"
Lythrus,0.3829268292682927,0.8695652173913043,0.0,"[0.21434891 0.01338785 0.30590186 0.07081363 0.17542692 0.2015029
 0.12206907 0.05153573 0.14068647 0.51908559 0.03057959 0.0352833
 0.04950955 0.04748853 0.01378663 0.03057959 0.01395561 0.03452647
 0.24946156 0.04168042 0.03295317 0.03904811 0.01338785 0.05878363
 0.06829402 0.14623639 0.06211288 0.18315704 0.07081363 0.01338785
 0.10855814 0.16164513 0.00341485 0.03452647 0.24449632 0.11718229
 0.03462865 0.01919779 0.01378663 0.06186415 0.06211288 0.06211288
 0.05525045 0.18706971 0.07804689 0.0397733 ]"
Fundulus,0.3723196881091618,0.4782608695652174,0.5862068965517241,"[0.98822403 0.22338411 0.4726845  0.52264166 0.92822617 0.93071431
 0.80241311 0.39407107 0.93193531 0.87875044 0.43734533 0.92784023
 0.87047982 0.64790517 0.91166836 0.29078275 0.71978277 0.22482347
 0.65660971 0.90489751 0.52657109 0.40517113 0.49072498 0.27474713
 0.8407681  0.71114147 0.05838118 0.46906477 0.84500492 0.61178619
 0.7074573  0.61600906 0.61834526 0.92999387 0.27926803 0.41056034
 0.86984241 0.91578728 0.41377255 0.84170914 0.78560024 0.6868034
 0.87620777 0.62768078 0.89037073 0.40748101]"
Nototropis,0.36097560975609755,0.8695652173913043,0.0,"[0.29632446 0.13088715 0.04456396 0.06613965 0.12098324 0.10848052
 0.05564152 0.06994995 0.06613965 0.12098324 0.08218412 0.09780537
 0.06391685 0.04560468 0.13088715 0.08218412 0.10318869 0.06994995
 0.05029466 0.09440656 0.06613965 0.51706618 0.13088715 0.13057768
 0.11114861 0.1138769  0.22865142 0.07237842 0.05029466 0.09440656
 0.05029466 0.21204869 0.05598582 0.13088715 0.05664125 0.06862723
 0.10004754 0.0527315  0.09506284 0.07163996 0.07638144 0.09773125
 0.13088715 0.11840954 0.09323979 0.26140434]"
Micropterus,0.35698924731182796,0.5217391304347826,0.21428571428571427,"[0.6564067  0.26974472 0.7072742  0.06340472 0.19238888 0.49311477
 0.58593142 0.03172303 0.13974977 0.2430791  0.02902091 0.35510734
 0.57972902 0.84675294 0.33339778 0.14660695 0.55241895 0.04545575
 0.53786677 0.08637594 0.58916444 0.27863035 0.29879916 0.13657978
 0.2799097  0.07192209 0.19082262 0.0417029  0.92389917 0.26974472
 0.02057086 0.25812602 0.66899437 0.09828411 0.07996154 0.04559835
 0.09994271 0.2835958  0.29730505 0.6200918  0.10071376 0.04592244
 0.07878952 0.93016374 0.03535862 0.77169812]"
Notemigonus,0.313953488372093,0.9130434782608695,0.0,"[0.05073798 0.05073798 0.08721544 0.08311298 0.05073798 0.05953949
 0.05073798 0.06407961 0.09229694 0.06407961 0.06407961 0.06407961
 0.05953949 0.05953949 0.0724447  0.06705872 0.0556096  0.05073798
 0.09229694 0.06705872 0.09229694 0.05953949 0.0724447  0.05953949
 0.06407961 0.05953949 0.05073798 0.06407961 0.06407961 0.06705872
 0.05953949 0.06407961 0.05073798 0.0724447  0.06407961 0.05953949
 0.50180262 0.05073798 0.06705872 0.06591307 0.0724447  0.0724447
 0.06407961 0.05699075 0.05953949 0.05073798]"
Lepomis,0.1875,0.9565217391304348,0.9777777777777777,"[0.97297299 0.97222215 0.93889123 0.93889123 0.97297299 0.93888342
 0.97297299 0.97222215 0.9415223  0.97222215 0.97222215 0.97222215
 0.93356478 0.93888342 0.9335658  0.93816775 0.97297299 0.93816775
 0.97297299 0.93816775 0.9415223  0.93816775 0.93356478 0.93889123
 0.97222215 0.93888342 0.97297299 0.97222215 0.9415223  0.93356478
 0.97222215 0.97297299 0.93889123 0.97222215 0.93888342 0.93889123
 0.93888342 0.9415223  0.9335658  0.93889123 0.97297299 0.9335658
 0.97222215 0.9415223  0.93356478 0.97297299]"
Lepisosteus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.06636363 0.06192462 0.06167412 0.06109768 0.06109768
 0.06109768 0.02777777 0.02702703 0.02777777 0.02777777 0.02777777
 0.06547424 0.06167412 0.06547424 0.06547424 0.02702703 0.02777777
 0.06109768 0.02702703 0.02702703 0.02702703 0.06636363 0.06167412
 0.06167412 0.02777777 0.06167412 0.06167412 0.02777777 0.02702703
 0.06167412 0.02777777 0.06460993 0.06547424 0.02777777 0.06167412
 0.06192462 0.06460993 0.02702703 0.06547424 0.06547424 0.06636363
 0.06547424 0.02777777 0.02702703 0.06167412]"
Ictalurus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05356809 0.05356809 0.02702703 0.02777777 0.05371858
 0.02702703 0.02777777 0.05395163 0.02777777 0.02777777 0.02777777
 0.05371858 0.05371858 0.05356809 0.05395163 0.05395163 0.02702703
 0.05395163 0.05395163 0.05395163 0.05371858 0.05356809 0.02777777
 0.05371858 0.02702703 0.02777777 0.05395163 0.05371858 0.02777777
 0.02702703 0.05356809 0.02777777 0.05371858 0.05356809 0.05371858
 0.05395163 0.05356809 0.05356809 0.02702703 0.05356809 0.02777777
 0.05395163 0.02702703 0.05371858 0.02702703]"
Ellasoma,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05610042 0.05610042 0.02702703 0.054462   0.02702703
 0.02777777 0.05296559 0.02777777 0.02777777 0.02777777 0.054462
 0.054462   0.05610042 0.05296559 0.05296559 0.02702703 0.05296559
 0.05296559 0.05296559 0.054462   0.05610042 0.02777777 0.02777777
 0.054462   0.02702703 0.02702703 0.02777777 0.05296559 0.054462
 0.02777777 0.02702703 0.05610042 0.02777777 0.054462   0.05610042
 0.054462   0.05296559 0.05610042 0.05610042 0.02702703 0.05610042
 0.02777777 0.05296559 0.054462   0.02702703]"
Aplodinotus,0.18749999999999997,0.9565217391304348,0.0,"[0.02702703 0.05338734 0.05338734 0.02702703 0.02777777 0.05154889
 0.02702703 0.02777777 0.02702703 0.05430935 0.02777777 0.02777777
 0.02777777 0.05154889 0.05154889 0.05338734 0.05430935 0.05430935
 0.02702703 0.05430935 0.05430935 0.05430935 0.05154889 0.05338734
 0.02777777 0.05154889 0.02702703 0.02777777 0.05430935 0.05154889
 0.02777777 0.02702703 0.05338734 0.02777777 0.05154889 0.05338734
 0.05154889 0.05430935 0.05338734 0.05338734 0.02702703 0.05338734
 0.02777777 0.05430935 0.05154889 0.02702703]"
Moxostoma,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Macrohybopsis,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Dorosoma,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Cyprinus,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 9.99999770e-07 9.99999770e-07 9.99999770e-07
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Phenocobius,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
Semotilus,0.09999999999999998,0.9782608695652174,0.0,"[2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 9.99999770e-07 9.99999770e-07 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 9.99999770e-07 2.70270277e-02 2.70270277e-02
 9.99999770e-07 2.70270277e-02 2.70270277e-02 2.70270277e-02
 2.70270277e-02 2.70270277e-02 2.70270277e-02 9.99999770e-07
 2.70270277e-02 2.70270277e-02 9.99999770e-07 2.70270277e-02
 2.70270277e-02 2.70270277e-02]"
