genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Gambusia,3.128230226436773,-0.2471386295272946,2153.7089403290784,-0.23573791980743408,"[ 3.8308401e+00  4.0853786e+00  1.1615927e+01  8.2469826e+00
  2.8253195e+00  5.8659496e+00  8.2480164e+00  3.9585662e+00
  9.1652565e+00  9.1666651e+00  9.9937642e-01  9.9937642e-01
  1.2166965e+00  2.1641588e+01  1.2010117e+01  9.0572119e+00
  1.2537444e+01  1.5456118e+01  2.8582125e+01  2.3193798e+00
  3.3706509e+01  2.2782167e+01 -2.6599359e-02  9.1333323e+00
  1.0318797e+01  1.0739870e+01  1.0720252e+01  1.0480834e+01
  8.5705767e+00  2.3101736e+01  4.4979298e+01  2.3573024e+00
  1.5626898e+00  1.1031957e+00  2.6003407e+01  1.8205956e+01
  5.3688550e+00  5.4192672e+00  7.4995422e+00  4.7653494e+00
  2.4080467e+00  1.6753519e+00  1.4023564e+00  1.6398988e+00
  1.1577883e+00  2.1228156e+00]"
Micropterus,0.386630890682542,-0.2957838267587656,2.207477867684983,-0.24229323863983154,"[ 1.3484555e-01 -3.7890173e-02 -3.6324386e-02  5.9104569e-02
  2.6790285e-01  2.4340102e-02  5.9104569e-02 -4.8772696e-02
  6.9415927e-02  7.7742271e-02 -7.1698113e-04 -7.1698113e-04
  8.6732037e-02  9.8654914e-01  3.9933273e-01  5.4844129e-01
 -2.1083970e-02 -2.2892313e-02  2.3693738e+00  2.6450047e-01
  4.9654859e-01  1.4615656e-01 -1.4590338e-02  3.9185044e-01
  5.4870582e-01  5.9912550e-01  7.2387362e-01  1.0489528e+00
  9.1914392e-01 -1.2387104e-02  9.5055424e-02  6.6895559e-02
  3.5582858e-04 -1.2169860e-02  5.1414049e-01  3.6331975e-01
  3.4944344e-01  1.8525022e-01  6.0317278e-01  2.5248924e-01
 -1.6929422e-02  2.5951523e-01  2.9345030e-01  5.2615654e-02
  2.7076563e-02  5.2088935e-02]"
Notropis,1.4939032628717266,-0.32673391383836714,104.66134791219392,0.14829963445663452,"[ 3.7528124e-01  2.5136647e-01 -2.5517447e-02  1.0486267e-01
  9.9746370e-01  1.9608755e-01  1.6956787e-01  9.6646130e-02
  2.0183520e-01  3.6286283e-01  4.9154065e-04  1.2643626e-03
  4.6977576e-02  9.4595137e+00  9.4511614e+00  4.0825958e+01
 -1.8589976e-01 -5.2867442e-02  7.0544469e-01  2.3460553e+00
  1.6608852e+01  4.2275691e+00  2.4285482e-03  3.2905669e+00
  1.9643133e+00  3.2555838e+00  2.2135804e+00  4.2152938e-01
  2.4946399e+00  2.5337115e-02  6.8027830e-01  2.3618229e+01
  2.1800261e+01  2.4574390e+01  6.8398976e+00  4.1151457e+00
  1.7483926e+00  5.5737956e-03  1.7549595e-02  3.2633251e-01
  6.0249996e-01  7.2038257e-01  6.9470656e-01  5.6296289e-01
  2.0466350e-01  5.9951019e-01]"
Aphredoderus,0.14225100882910352,-0.3849402202980794,0.5665496271297864,-0.26457738876342773,"[-2.68166186e-03  2.60759261e-03 -5.25039795e-04  6.84150169e-03
  1.37898198e-03  3.41626792e-03  6.84150169e-03 -1.39245042e-03
 -3.05898674e-03 -3.05898674e-03  7.38469566e-07  7.38469566e-07
 -9.17151937e-08  2.96720606e-03 -7.71331834e-04  6.45008758e-02
 -1.01386674e-01 -9.67150927e-03 -3.97236971e-03  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  2.12924532e-03  4.96059328e-01  4.70563233e-01  8.69298168e-03
  1.52816828e-02 -1.06844697e-02  9.52440351e-02  1.17471153e-02
 -1.31566096e-02  9.17370841e-02  1.17873073e-01  1.87752509e+00
  9.41318572e-02  4.45820875e-02 -6.08581875e-04  4.64851037e-02
  3.69194313e-03  9.39895138e-02]"
Labidesthes,0.6913062073406815,-0.40775481938106184,31.118318335629173,-0.07318520545959473,"[-1.6525682e-02  1.1193355e-05 -3.5479595e-04 -8.9196721e-03
 -1.6316716e-02 -4.3934681e-03 -8.9196721e-03 -4.9685728e-04
 -7.4583865e-03 -7.4583865e-03 -3.3880596e-04 -3.9548363e-04
 -3.6308568e-02  2.3577702e+00  5.0649881e-01  3.1204587e-01
 -7.0550427e-02  4.6123773e-01  4.8281398e-02 -4.5158438e-02
  5.6515895e-03  3.3034984e-04  1.5100541e-03  8.9972606e-03
  1.8606966e-02  1.6436813e-02 -8.8560552e-04 -6.1430677e-04
  3.3771001e-02  5.8005953e-01  6.7577434e-01 -2.4099261e-02
 -3.7422102e-02  1.8104446e-01  1.1587941e-01  4.3504941e-01
  2.6802143e-01  3.1788745e+00  3.1827402e+00  2.7266338e-01
  5.7406873e-02  1.3744365e-01  9.4052583e-02  1.1423230e-01
  6.2361944e-01  1.0772307e+00]"
Pimephales,3.384054302141449,-0.5490839135673613,544.0779648048645,-0.15743005275726318,"[ 6.33067489e-01 -9.07228664e-02  2.02436924e-01  3.64345264e+00
  4.13158083e+00  2.84865171e-01  4.83810902e+00  4.62158173e-01
  2.31500626e+00  2.87423944e+00  1.30532039e-02  1.30532039e-02
  4.53196377e-01  8.60588837e+00  7.81454372e+00  6.73393536e+00
  2.27716327e+00  3.55452776e+00  4.76449108e+00  7.31058836e-01
  8.51472855e+00  1.33244491e+00 -2.51059942e-02  6.47645903e+00
  1.81429920e+01  2.36246033e+01  1.44344831e+00  2.63985176e+01
  8.63681507e+00  7.71194696e-01  3.47853851e+00  1.09121895e+00
  7.57943535e+00  2.10492277e+00  2.08170652e+00  2.63974595e+00
  1.01662884e+01  6.52131462e+00  1.79972076e+00  2.17733359e+00
  1.59590187e+01  5.53121662e+00  7.36012745e+00  1.75840454e+01
  1.10583315e+01  1.24319248e+01]"
Percina,0.7028968669211156,-0.5676977345688812,14.764991250575912,-0.6606987714767456,"[-1.18602633e-01 -1.44348398e-01 -2.75722216e-03  9.83263627e-02
  5.16508579e-01  8.38976577e-02  2.47910902e-01 -1.21037595e-01
  2.80024558e-02  2.80336648e-01 -1.40718970e-04 -1.40718970e-04
  6.70962408e-02  3.88645142e-01  3.92943978e-01  3.99576753e-01
  1.27481654e-01  6.07716680e-01  6.68233514e-01 -3.83992866e-02
  2.20936686e-02 -3.02842166e-02 -4.08624532e-04  2.34364033e-01
  2.57695794e-01  2.58893430e-01  2.17382118e-01  6.11263990e-01
  1.90571175e+01  8.76042843e-01  1.46668291e+00  1.16958387e-01
  1.84428692e-01  3.82220596e-01  1.23714709e+00  1.72680354e+00
  1.64391494e+00  1.30276299e+00  1.24069381e+00  4.17228937e+00
  2.50068331e+00  3.48409986e+00  3.47661686e+00  2.24708056e+00
  7.69843459e-01  2.27216268e+00]"
Lepomis,1.9166731890619348,-0.6836821342614019,1192.9299611150914,-0.5438578128814697,"[10.601965  15.193945   7.3748436 16.654673  12.121556   1.9108827
 16.654673  11.056561   9.507046   9.507046  10.7475815 10.758969
 16.830362  13.62236   31.039124  17.759851  38.968964  43.58966
  6.633098   7.361971  17.570053  12.875392  46.906685  18.212698
 21.84982   19.2831    21.325298  16.923077  55.601746   9.905707
 32.619602  37.80624   31.457325  18.95366    9.516985   9.476808
 19.671726  25.79499   36.46588   26.525913  33.335583  38.49066
 43.743256  23.586514  20.16107   37.52056  ]"
Aplodinotus,0.034635343156277705,-0.7334110629021606,0.06243219465407764,-0.5012106895446777,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.8724792e-04  1.8724792e-04
  8.9356792e-05  2.0951205e-01  1.0382584e-01  1.1824041e-01
 -3.3006698e-03  2.1916461e-01 -1.3669141e-01 -2.8473565e-03
  3.6497999e-03  1.0029936e-03 -2.9328107e-04 -6.0183029e-03
 -3.7759827e-03 -3.7060557e-03 -8.5921818e-03 -6.3955202e-03
  4.9183689e-02  5.3906266e-02  4.7414184e-02 -3.0631258e-03
 -3.9705527e-03  3.4148730e-02  2.3013925e-02  5.7201218e-02
  3.9632656e-02  1.5388562e-01 -1.4003398e-03  3.0634657e-01
  3.1292769e-01  1.6995157e-01  2.2302654e-02  1.9502346e-01
  2.2895949e-01  6.2198555e-01]"
t_population,0.8479528837357205,-0.7533343588084083,7495.180783910189,-0.4747920036315918,"[ 72.684875  39.1132    87.56739   30.670464  74.197426   9.421616
  30.670464  73.6169    68.27957   68.28565  101.72257  101.72257
  82.92508  173.22266  149.36409  174.83752   87.40717   62.83128
 206.86916   60.830738 156.71289  128.07855   61.738552  41.7558
  44.857876  43.07248   43.176975  43.553955 115.66203  101.7674
 155.18983  110.40226  144.08194   26.588211  86.558716  89.579895
  91.65863  123.8249   130.79875  132.6813    99.49988   99.79715
  76.583374  87.778336  76.400986  94.24743 ]"
Notemigonus,0.16280530605284163,-0.8951246382516143,0.817784020494367,-0.4504868984222412,"[-2.79060304e-02 -1.10239640e-03  2.83218047e-04 -6.09006593e-03
 -2.79314630e-02 -4.04751115e-03 -6.06989861e-03 -1.87356243e-04
 -3.01298359e-03 -2.99275387e-03 -1.14622889e-02 -6.38966216e-03
  9.95973572e-02 -7.88540021e-03 -1.16358940e-02 -6.88298494e-02
  1.11903049e-01 -3.17470506e-02  1.06185870e-02  2.94714337e-05
  5.39494213e-03  6.45573455e-05  1.81605861e-01  1.51945040e-01
  1.50600404e-01 -8.36599385e-04 -5.53555926e-03 -6.80208486e-03
  1.34701788e-01  8.77588511e-01  7.03979850e-01 -1.13146365e-04
  1.01935631e-03  2.92832241e-03 -1.67624268e-04  2.05850718e-03
 -5.53603936e-03  2.79805827e+00  1.51630759e+00  1.61289016e-03
  6.14280701e-01  1.51890546e-01  4.40380424e-01  7.07120225e-02
 -1.10283112e-02  2.80128103e-02]"
Nototropis,0.5972348903098172,-0.9011229311299358,5.8590211756731705,-0.3533116579055786,"[ 4.2371348e-02  4.7385298e-02  1.1680435e-02  5.5136338e-02
  7.2728567e-02  4.6838921e-01  5.3563032e-02  1.7068272e-02
  4.8900625e-01  4.8903936e-01  4.8551412e-04  4.8551412e-04
  1.2776661e-02 -4.7035948e-03 -5.2577700e-04  2.6166246e-03
  7.1676425e-03  1.2352546e-02  4.3056872e-02  4.4782963e-02
  5.5853128e-02  5.1710539e-04 -7.8507182e-05  2.7692671e+00
  3.1519809e-01  3.0209002e+00  2.7215073e+00  2.2687571e-01
  2.0835805e-01 -2.9654407e-03  5.4634094e-01  3.0958360e-02
  8.4847949e-02  7.6189391e-02  3.8170881e+00  3.7250605e+00
  8.0002689e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
Ellasoma,0.03949000447076855,-0.9763745465094056,0.07853240790578865,-0.8883477449417114,"[-1.80354540e-03 -5.43575625e-05 -2.54018232e-04 -2.73032580e-03
 -1.88961742e-03 -2.10991944e-03 -2.73032580e-03  1.80035742e-04
 -1.84791710e-03 -1.84791710e-03  1.56706319e-05  1.56706319e-05
  1.56706319e-05 -4.34728327e-06 -1.26644896e-04 -2.11484410e-04
 -1.34553306e-03  7.18951877e-03 -2.92685610e-04  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  1.15520332e-03  8.78004193e-01  8.78398895e-01 -1.40947861e-06
 -1.40947861e-06 -5.24996867e-05 -1.40947861e-06 -1.40947861e-06
 -1.40947861e-06  1.96273744e-01  9.27752033e-02  4.02381532e-02
  6.87856078e-02 -2.79365596e-03  5.19703201e-04  1.08550094e-01
  1.55879479e-05  6.82223961e-02]"
Semotilus,0.02184823048773432,-1.138299312097736,0.04001199720322456,-0.8814529180526733,"[-6.1337813e-04 -5.2057709e-05 -2.1295946e-05 -3.7595767e-03
 -6.3899328e-04 -3.7833303e-03 -3.7595767e-03 -4.1101182e-05
 -1.1718628e-04 -1.1718628e-04 -1.4228413e-05 -1.4228413e-05
  1.0138737e-04 -1.4228413e-05 -6.3793064e-05 -6.3793064e-05
  2.6845615e-03  2.7584916e-04 -2.1163120e-04  4.2843963e-05
  6.8936296e-02  4.3991367e-05  1.2854010e-06  9.4394773e-02
  3.3451790e-01  7.5233340e-01  1.8688846e-01  3.3758515e-01
 -6.0546128e-03  7.6804432e-04 -1.5112242e-03 -1.9428349e-05
 -1.9428349e-05 -4.4233623e-04 -4.4616776e-05 -4.4616776e-05
 -4.4616776e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
Macrohybopsis,0.02546052576165013,-1.4918367989731358,0.04826807284000612,-1.2696716785430908,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.6460525e-04  2.6460525e-04
  1.4486385e-03  2.0034111e-03  7.1442649e-02  7.0303321e-02
 -4.7563355e-02 -2.4018409e-02  3.4897141e-05  1.0061584e-04
  6.9078984e-04 -4.0146347e-02 -1.4117851e-04  2.8983252e-02
  4.9117006e-02  2.8433917e-02  3.1405404e-02  5.7033498e-02
  8.1007695e-04  2.6852019e-02  3.4720574e-02  7.9997617e-04
  1.6759246e-04  7.6053172e-02 -8.7317780e-02  4.8107892e-02
  8.0229044e-01  6.0436867e-02  1.9686982e-02 -2.0287891e-03
 -2.8189369e-03 -2.5446299e-03 -1.2334388e-04  7.2945058e-01
 -5.4814499e-03 -4.4002347e-03]"
Cyprinus,0.02546052576165013,-1.4918367989731358,0.04826807284000612,-1.2696716785430908,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  2.6460525e-04  2.6460525e-04
  1.4486385e-03  2.0034111e-03  7.1442649e-02  7.0303321e-02
 -4.7563355e-02 -2.4018409e-02  3.4897141e-05  1.0061584e-04
  6.9078984e-04 -4.0146347e-02 -1.4117851e-04  2.8983252e-02
  4.9117006e-02  2.8433917e-02  3.1405404e-02  5.7033498e-02
  8.1007695e-04  2.6852019e-02  3.4720574e-02  7.9997617e-04
  1.6759246e-04  7.6053172e-02 -8.7317780e-02  4.8107892e-02
  8.0229044e-01  6.0436867e-02  1.9686982e-02 -2.0287891e-03
 -2.8189369e-03 -2.5446299e-03 -1.2334388e-04  7.2945058e-01
 -5.4814499e-03 -4.4002347e-03]"
Lythrus,0.7689432099193694,-1.5735652908997304,6.913285487251294,-0.5489742755889893,"[ 2.40251943e-01 -1.55965239e-01  1.61681458e-01  3.07933718e-01
  1.53672114e-01 -1.14788651e-01  3.05639833e-01 -9.24734548e-02
  5.59689879e-01  5.56954384e-01  1.29551758e-04  1.29551758e-04
  3.58453114e-03  1.05505288e-01  3.24539280e+00  4.28617907e+00
  5.91569813e-04 -1.87600330e-02  9.18340206e-01 -1.35336425e-02
  4.78466392e-01  1.53609455e-01  1.58169147e-04  1.00117755e+00
  7.47373462e-01  8.33006263e-01  2.22385550e+00  1.76932645e+00
 -6.59464567e-04  1.15026012e-01  9.60831940e-02  2.15315067e-05
  6.42777450e-05  7.75214692e-04  2.15315067e-05  2.15315067e-05
  2.15315067e-05  1.07805943e+00  3.95842886e+00  1.60983396e+00
  3.55381823e+00  4.38625622e+00  2.34801888e+00  1.89624739e+00
  2.42804199e-01  4.93576229e-01]"
Ictalurus,0.05231019983124308,-1.6179928023512158,0.10275114342602328,-1.4706981182098389,"[-7.17619769e-05  4.63974808e-04 -4.38859826e-03  2.47241985e-02
 -4.20956733e-03  2.51772460e-02  2.47241985e-02 -4.13500192e-03
 -4.94737178e-04 -4.60325042e-04 -2.67078547e-04 -2.67078547e-04
  1.81228400e-03  1.01964794e-01  6.37872843e-03  6.14120858e-03
 -5.82902739e-03  8.43038037e-03 -1.05718309e-05 -3.46255023e-04
  6.41709601e-04  5.86215232e-04 -2.19242211e-04  3.78292752e-05
  1.91300904e-04  9.10427407e-05  1.82705960e-04 -2.31621030e-04
  8.71482043e-05 -2.58244196e-04 -1.32051500e-04 -3.11686727e-03
 -5.06802136e-03  8.15407991e-01  7.21779943e-01  8.80295753e-01
  8.80913019e-01  3.67375906e-05 -4.02614055e-03  1.84958503e-02
  2.90539861e-02  3.01102791e-02  1.19032823e-02  1.69556402e-02
  8.70256219e-04  1.37632582e-02]"
Noturus,1.0496336373764243,-1.704677658027209,40.218484548756486,-1.2236180305480957,"[ 2.11389512e-01  2.87624031e-01 -1.36510044e-01  7.13868499e-01
  4.91789728e-01  5.52802682e-01  7.61960149e-01  1.80618037e-02
 -8.71360898e-02 -5.22185378e-02  1.01227801e-04  1.01227801e-04
 -3.48860980e-03  8.39732647e-01 -9.32534933e-02  3.07547390e-01
 -1.00536896e-02 -8.06768425e-03  1.25514841e+00  4.11191314e-01
  1.23360589e-01  2.44960245e-02  8.10629055e-02  1.24066901e+00
  9.87076998e-01  9.17327642e-01  9.13964152e-01  9.50932980e-01
  2.24336529e+00  9.16616321e-02  6.77653253e-02 -2.00548366e-01
 -2.01186523e-01  7.54753113e+00  3.09426451e+00  2.15821896e+01
  2.09873905e+01  4.02538598e-01  1.16978094e-01  9.34848264e-02
  4.57145363e-01  5.47844052e-01  5.87342024e-01 -4.21872139e-02
  1.50323287e-01  1.69590190e-01]"
Dorosoma,0.028977249397106396,-1.8360206327511452,0.0498560232068042,-1.3443403244018555,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0287341e-04  1.0287341e-04
  3.2171861e-03 -1.5292868e-03  1.3139892e-01  8.0303885e-02
  1.3634232e-01  5.5163157e-01 -4.5218994e-04  4.1807324e-04
 -2.4176680e-03 -1.4101409e-03  1.7672543e-05  5.0492663e-02
  2.2401093e-03  5.1683955e-02  1.0442839e-02  1.5421657e-02
 -3.8255542e-03 -1.1207868e-02  1.4452942e-02  3.9021342e-04
  9.7601507e-03  1.2983876e-01  1.1950100e-01  1.0847404e-01
  1.7493208e-01  1.1129109e-01 -6.0268207e-03  2.3011722e-01
  7.5572670e-01  2.5426903e-01  7.3057942e-02  2.7721423e-01
 -2.2762801e-02  2.8875011e-01]"
