genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Aphredoderus,0.12181002887593753,-0.18592908137915165,0.4967351140019975,-0.10874640941619873,"[-2.0120807e-04  5.9150946e-01  7.7952042e-02 -9.0270340e-03
  1.1978163e-01  6.1007333e-01  5.9229665e-02  1.0154009e-01
  2.3294567e-01 -2.0367492e-02  1.9939411e-05  1.6106923e-01
  2.1293007e-04  6.0081016e-04  2.7009237e-04  8.0573358e-02
  3.6161259e-02  1.3560153e-03  2.0581516e-02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.2430532e-02 -9.7254599e-03  3.5835806e-02  3.5123114e-02
  3.0780945e-02  8.8141542e-03  9.5362272e-03  8.9269364e-05
 -2.6705486e-04  1.3218268e-03 -1.6565137e-03  2.8437536e-04
 -1.9772576e-04 -1.1569044e-03 -1.3601404e-03 -1.7472936e-03
 -4.2430921e-03 -2.5665136e-02]"
Pimephales,2.618158955366467,-0.19848783701668737,602.9322108893252,-0.2826319932937622,"[ 4.35809463e-01  4.22686517e-01  4.84869862e+00  6.11386299e+01
  7.52626038e+00  1.79938030e+01  4.23312531e+01 -4.78702225e-02
  6.69444036e+00  4.46086197e+01  2.67871112e-01 -2.46578697e-02
  5.84448837e-02  1.71844158e+01  6.16461523e-02  1.03468383e-02
 -1.29775265e-02  3.63850951e-01  1.23203163e+01  6.84634447e-01
  1.37052250e+01  2.98985624e+00  5.69019556e-01  2.54792957e+01
  1.26665325e+01  1.74183331e+01  1.09028521e+01  1.49885063e+01
  4.73815441e+00  5.99316716e-01  1.71540809e+00  2.37953377e+00
  1.53457499e+00 -3.53483297e-02  4.80969429e+00  7.73776614e-04
  1.33580542e+00  3.14279413e+00  4.37448454e+00  3.88459146e-01
  3.07945204e+00  3.18917096e-01  4.49346870e-01  2.42518067e+00
  1.02664971e+00  3.79347229e+00]"
Notemigonus,0.10440418997020211,-0.21531022265953137,0.5997177098940714,-0.06370735168457031,"[ 1.73225909e-01 -1.65696386e-02  3.66579890e-01  3.61700244e-02
  4.21053022e-01  1.25726342e-01  4.84663323e-02  2.36368150e-01
  4.46353227e-01  5.04174503e-03 -2.92055774e-03 -4.11523096e-02
 -4.10997076e-03 -1.56825557e-02 -4.31706058e-03 -1.79636385e-02
  2.20908783e-03 -2.41647605e-02 -2.75773313e-02 -3.60057078e-04
  5.49718607e-05  5.19418354e-05  4.04338352e-03  1.02251202e-01
  1.02566779e-01  9.58865166e-01  1.02242343e-01  1.01688154e-01
  8.36438537e-02  1.34762088e-02 -9.24566761e-03 -4.57799109e-03
  2.74972580e-02  3.90098356e-02 -6.79699297e-04  1.09978102e-03
  6.93871407e-03 -2.30711047e-02  2.44362876e-01 -3.62453423e-03
 -2.42485292e-03  7.15003216e-06  2.26244107e-02  1.27380516e-03
  4.09855880e-02  3.55374575e-01]"
Micropterus,0.37062908962095603,-0.24215418796293675,2.1644110369905594,-0.21805667877197266,"[ 0.01899912  0.04758399  0.44851688  0.91766095  0.71254504  0.3413346
  0.47860685  0.05905376  0.9473529   0.78686166  0.19552934  0.2763482
  0.32386598  0.04693539  0.35040247  2.9411407  -0.03956059  1.7301555
  1.0338881   0.25315386  0.20495929  0.02039509  0.03987167  0.20134243
  0.6795405   1.4919164   0.53341675  0.8278483   0.8618058   0.47299588
  0.49140972  0.53149056  0.55357087  0.45688912  0.37277067  0.22700699
  0.6614871   0.68619275  0.38508385  0.0521181   0.24389085  0.20414239
  0.21119778  0.08445009  0.4374379   0.355349  ]"
Ameiurus,0.14718338691476482,-0.27853602600283667,0.3923895285234729,-0.2138831615447998,"[ 0.13441937  0.60502553  0.12529306 -0.00992868  0.48636886  0.30679116
  0.0140694   0.8481233   0.02285669  0.5287076   0.05109566  0.12697291
  0.19312207  0.13126753  0.06871566  0.31601995  0.4970335   0.2100897
 -0.0383258   0.07830843  0.01428674 -0.01539378  0.43194145  0.8609308
  0.48268032  0.16288978  0.5246564   0.6456611   0.00640327  0.20033644
  0.05627644  0.26005322  0.04329176  0.32009423  0.02072701  0.12926793
 -0.01188312  0.04608635  0.1035978   0.09383748  0.04445276  0.21541373
  0.17402412  0.02168519  0.08847852  0.7918881 ]"
Aplodinotus,0.026021343892185442,-0.3023022515115559,0.05169977938658809,-0.24314463138580322,"[ 0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  1.0973778e-02  1.4373149e-03
  4.6160496e-03 -2.0204263e-03 -1.3779043e-04  9.3121373e-05
  1.2658573e-02  5.1487860e-04  1.2150704e-01  7.6539797e-04
 -8.8485191e-05  4.5222982e-06 -8.2651510e-05  4.7097406e-03
 -6.1481178e-04  1.5772416e-03  6.0228074e-01  1.6432483e-03
  8.0310432e-03  7.6047383e-04 -1.2823217e-02 -2.0912935e-03
 -5.8992818e-04 -3.2919918e-03  1.2607087e-03  1.7507660e-03
  2.2610100e-03  6.4337240e-03  6.6099246e-03 -7.6490862e-04
  3.3500194e-04 -3.3176987e-04  4.6449760e-04 -1.3836023e-03
 -5.7646097e-04 -1.9636001e-03]"
Nototropis,0.42208876636251114,-0.3435963734266203,4.848783398847286,-0.11996793746948242,"[-6.23843772e-03 -3.31465947e-03  6.07808642e-02 -1.58229023e-02
  6.22489713e-02 -2.89754514e-02 -3.34142707e-02  3.61641347e-02
  3.26842838e-03 -9.96986032e-03  1.96536708e+00  1.70414209e-01
  1.05981827e+00  2.34050283e-04 -2.40104459e-02  2.10308269e-01
  7.99934626e-01  9.38482642e-01  7.72068626e-04  8.64035487e-01
  6.41451836e-01  7.15947151e-02 -1.10815234e-01  8.96573365e-02
  3.70209804e-03 -1.03302337e-02 -8.12926237e-03  1.34783583e-02
 -1.44124846e-03 -1.91336855e-01  9.44003835e-03 -4.30334136e-02
  2.25461386e-02 -1.61270110e-03  3.44244570e-01  3.47735025e-02
  3.31375897e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00]"
Lepomis,1.5802256237872125,-0.38813318100138305,1054.6091179894631,-0.36484694480895996,"[11.548341  17.468409  18.000847   9.038395   2.3379757  6.033683
 12.627669  19.245487  23.044714  14.119547  12.095279  15.207523
 25.114084  17.023989  22.076536  13.646739  15.058855  13.0772915
 19.57937    5.8830853 50.602673  28.667555  15.479879  34.061718
 19.30514    5.465964   9.836404  29.898348  48.82612    5.5512176
 25.223087  15.186855  12.76614   10.392234  29.390736  24.050825
  7.2174025 40.102825  23.062824  31.774414  21.62738    7.448447
 16.622347  18.978401  14.022631  38.37049  ]"
Fundulus,1.9475206127940878,-0.424495695712078,93.15365789656157,-0.3133434057235718,"[ 0.90150905  0.54584014  7.525445    0.85633993  2.5874918   0.6935955
  1.1124637   1.0805769   1.9962184   6.538582    0.39697835  0.53137994
  0.49599794  3.1521397   1.109215    5.319709    0.39219683  2.3603559
  4.232666    2.0759923  10.871198    1.2563608   7.9193783   1.0108838
  0.5293673   1.1998224   0.6356925   0.9960141  11.419701    0.41673467
  6.5452223   1.452292    1.7562394   0.90093756  4.559254    4.0276055
  2.8261693   9.466222    0.77185655  4.3868647   2.758187    4.594983
  1.0228004   1.506438    1.2406464   3.1228986 ]"
Percina,0.689752669202205,-0.5383817282578527,17.62991974759773,-0.9829328060150146,"[ 1.44577891e-01  1.19595274e-01  1.46224880e+00  2.23590541e+00
  1.56796188e+01  3.18682814e+00  2.58379221e+00  5.50431497e-02
  1.47018375e+01  2.13247672e-01 -5.30855451e-03  1.86487082e-02
  1.01410784e-01  2.76223421e-01  2.90659010e-01  1.01967025e+00
  5.45143746e-02  1.04805088e+00  1.62101722e+00 -2.65420210e-02
  1.02447248e+00 -4.68679853e-02  2.72574555e-02  8.90579343e-01
  1.12356520e+00  2.34229043e-01  2.78268546e-01  1.09346128e+00
  1.94652319e+00  5.52803241e-02  5.56232668e-02  3.09119612e-01
  4.73982006e-01 -4.62035835e-02  3.46604776e+00  2.85876250e+00
  3.72245407e+00  1.71176791e+00 -3.09561659e-02  2.34869542e-03
  6.82545081e-02 -4.15746346e-02 -3.30700912e-02  7.89052099e-02
  3.76567841e-02  4.23652157e-02]"
Ictalurus,0.03107284760997156,-0.5551171980588587,0.05726381246717079,-0.3769344091415405,"[ 5.6432793e-04  2.5726513e-03  3.2148284e-01 -3.1950346e-03
  2.1717502e-01  7.0426306e-03  4.3102093e-02 -9.4321501e-03
 -2.4265829e-02 -1.5298054e-02 -2.9378198e-03  2.9911410e-02
 -1.0986901e-02 -5.8419881e-03  7.4837497e-04  4.7333623e-04
  2.2449273e-01  1.3302896e-02 -7.8874454e-03 -1.0110237e-02
 -1.6504582e-02 -3.5625105e-03 -2.2197890e-03 -5.0683762e-03
 -4.7341343e-03 -1.1429540e-03  1.7108939e-03 -4.4362936e-03
 -9.6701575e-04  2.7213776e-01 -1.8653063e-03  2.9047945e-01
  2.7493596e-01 -2.4297922e-03  2.7261823e-01  2.7902189e-01
  6.8334854e-01  2.2898525e-02  2.6367582e-02 -3.0971662e-04
 -6.6599681e-04 -7.7096821e-04 -1.6768459e-03 -4.2756670e-03
 -1.7979296e-03 -7.6821371e-04]"
Minytrema,0.16643136944041337,-0.5702114990871081,1.1070282984001611,-0.3674672842025757,"[ 2.0125466e-03 -9.6592292e-02 -1.3255643e-02  1.0741444e-03
  6.1622508e-02 -6.7835346e-02  2.4191065e-02 -2.1632640e-02
  1.2925710e-01  3.3917866e+00 -3.0057954e-03 -1.0213827e-02
  9.4489183e-04 -2.4593174e-02  1.0297815e-03  1.9239871e-02
  4.8225939e-02 -2.0794475e-03  6.1986987e-02 -2.5013607e-04
 -3.1704661e-03  3.9607432e-04 -1.2820315e-03 -2.9423248e-03
 -1.1633795e-03  6.3655505e-05  1.2908802e-02 -1.5859804e-03
  4.5299504e-02 -1.2863950e-02 -2.1269917e-03 -1.4077711e-03
  3.1978585e-02 -1.3438209e-02  1.2063255e-02 -1.6188519e-03
 -4.3272242e-04  2.8782129e-02  1.3940720e-01 -3.2658102e-03
  1.9851483e-02  5.4907584e-01  1.2362371e-02 -1.0853253e-02
  7.2144321e-03  1.0284618e-01]"
Moxostoma,0.04358245205322817,-0.6979539416948604,0.1288448008760655,-0.5146420001983643,"[4.1869265e-05 4.1869265e-05 4.1869265e-05 4.1869265e-05 4.1869265e-05
 4.1869265e-05 4.1869265e-05 4.1869265e-05 4.1869265e-05 1.3596606e+00
 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05
 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05
 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05
 3.7897695e-05 3.7897695e-05 3.7897695e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.3669487e-05 3.3669487e-05 3.3669487e-05
 3.3669487e-05 2.7961361e-01 3.3669487e-05 3.3669487e-05 3.3669487e-05
 3.3669487e-05]"
Lythrus,0.560771829800353,-0.8768394059164009,5.9570763018207025,-0.3347282409667969,"[ 3.74023467e-01 -8.29748530e-03  6.08072951e-02  1.05943775e+00
  3.15984964e+00  5.56466961e+00  2.23247409e-01  1.98561158e-02
  2.62589902e-01  2.08107948e+00  4.43664612e-03  1.21179493e-02
  1.33619355e-02  4.35012639e-01  1.77173000e-02  1.78289428e-01
  3.03674132e-01  2.93299377e-01  1.55145597e+00 -2.45393384e-02
  1.38174057e+00  6.44329488e-02  1.14088669e-01  9.87244487e-01
  6.23250246e-01  8.03918839e-01  1.94117382e-01  1.27024508e+00
 -3.60975740e-04 -5.76662569e-05 -2.26128567e-03 -1.58452604e-03
 -1.06711558e-03  2.01478266e-04  4.93082441e-02 -2.37188395e-03
 -1.60552142e-03  2.05561444e-01  1.05798319e-02  4.03395202e-03
  1.13913016e-02  1.51349977e-01  2.64599681e-01 -2.92382631e-02
 -2.86944713e-02  3.86671610e-02]"
Lepisosteus,0.04030215634222387,-1.0170206874292531,0.07401120879241525,-0.7796332836151123,"[-7.16997252e-04  3.67647298e-02  7.16645360e-01  5.09458943e-04
  1.01286627e-01  2.94500645e-02  1.00817240e-04  7.03250885e-01
  1.06187478e-01  1.08919054e-01 -8.59274180e-04  1.02643497e-01
  6.91924756e-03 -2.18396945e-05  1.26077910e-03  1.11806959e-01
 -1.35310844e-03  9.30779555e-04 -1.04649030e-02 -4.86042164e-03
  6.99099153e-02 -3.37246060e-03 -4.57900297e-03  8.66419077e-02
  3.41885984e-01 -1.05013559e-03  2.21729581e-03  3.39010686e-01
  1.90462649e-01  5.98015403e-03 -5.89079782e-03  1.20272934e-02
  1.65270213e-02  3.64506021e-02 -8.24305136e-03  1.24680139e-01
  4.11581947e-03  2.31787134e-02  2.25095102e-03  1.45844162e-01
  7.25660985e-03  9.07187723e-03  1.33399397e-01 -4.20575775e-03
 -1.42509472e-02 -5.16089424e-03]"
Macrohybopsis,0.02078191103650773,-1.0339379932113246,0.036787662540199655,-0.7298374176025391,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         -0.00678635 -0.00429269
 -0.00745047 -0.01781196 -0.00753038  0.02745257 -0.00672314  0.0461523
  0.07482038  0.5228187   0.53534794  0.01232583  0.04139011 -0.04466029
 -0.04082419 -0.00175398 -0.01321422 -0.02364456  0.00064683 -0.00770632
  0.08862477  0.04497848  0.07261412 -0.00158742 -0.03630347  0.05205669
 -0.0164617   0.22211176  0.19480124  0.02588087 -0.00884642  0.00587708
  0.0734007   0.05106419  0.02013427  0.03218718]"
Cyprinus,0.02078191103650773,-1.0339379932113246,0.036787662540199655,-0.7298374176025391,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         -0.00678635 -0.00429269
 -0.00745047 -0.01781196 -0.00753038  0.02745257 -0.00672314  0.0461523
  0.07482038  0.5228187   0.53534794  0.01232583  0.04139011 -0.04466029
 -0.04082419 -0.00175398 -0.01321422 -0.02364456  0.00064683 -0.00770632
  0.08862477  0.04497848  0.07261412 -0.00158742 -0.03630347  0.05205669
 -0.0164617   0.22211176  0.19480124  0.02588087 -0.00884642  0.00587708
  0.0734007   0.05106419  0.02013427  0.03218718]"
Ellasoma,0.040986039553313175,-1.0512473072865012,0.07856454656673682,-0.8891205787658691,"[-2.6380247e-03 -3.4569525e-03  5.3763572e-02  1.1373097e-03
  7.3453534e-01  7.3956525e-01 -7.4094330e-04  1.0222007e-01
  7.0205283e-01  1.2919335e-02 -4.7643538e-04  5.1779158e-02
 -1.3560477e-04 -2.1467430e-03  2.3361504e-04  6.4214073e-02
  1.6727356e-02 -1.6476910e-04 -1.0051161e-02  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
 -1.8077113e-02 -1.5451916e-02 -3.7133321e-04 -2.6756162e-03
 -3.4301591e-03 -1.5178616e-02 -3.4130204e-03 -6.7354981e-03
 -2.5439949e-03 -4.4019874e-03 -8.6947205e-03 -8.8715350e-04
 -3.8761160e-04  9.9075201e-04 -2.5405949e-03  4.1967336e-04
 -7.7161123e-03  1.1328314e-01]"
Noturus,0.9384189355527618,-1.4181015532269932,29.44590101948889,-0.6280184984207153,"[ 2.1081136e-01  1.3733429e-01  2.4475567e+00  9.5372128e-01
  2.5421565e+00  1.1999114e+00  3.1632547e+00  7.1362101e-02
  7.4830616e-01  8.4615660e-01 -2.5296106e-03  1.6374010e-01
  7.2685525e-02  8.5259035e-02  1.4473145e-01  6.6715348e-01
  1.3171717e-04  6.8099511e-01  2.7889696e-01  2.2147611e-01
  8.2367063e-02  4.7736943e-02  3.8922757e-01  1.1503901e-01
  3.2655049e-02  2.3196460e-01 -6.9723010e-02  2.6927990e-01
  2.5756052e-02  4.1356172e-02  1.1023121e-01  2.8515571e-01
  4.2463651e-01  7.5448714e-02  1.1515242e+01  1.2327616e+01
  1.3787258e+01  5.8318031e-01  9.5598511e-02  4.2398553e-02
  2.0922856e-01  1.5171932e-01  1.4535059e-01  2.8490072e-02
 -1.8090530e-03  2.5240120e-01]"
Semotilus,0.03994532271316476,-2.909472491469486,0.07170741233028219,-2.3718416690826416,"[-6.8546645e-04 -1.9816032e-03 -5.0287074e-03 -6.8138386e-03
 -3.2169480e-02 -6.5936074e-03 -7.4313474e-03 -1.7980679e-03
 -9.2441463e-05 -1.2068375e-03  8.8455307e-01  3.9213264e-04
  6.2153113e-01 -5.1590643e-04  2.2902574e-02  9.9144712e-02
  6.2141645e-01  6.2102962e-01  1.4217394e-04  4.1613427e-01
  4.1094062e-01  7.5883563e-03 -9.2120720e-03  1.6756608e-03
  1.7867791e-03 -4.8147197e-04  1.5181478e-03  3.1429504e-03
 -2.8456686e-04 -6.8725162e-04 -5.8184814e-04 -3.0461437e-04
  7.3070510e-04 -7.1747164e-04 -5.1748287e-04 -6.3144788e-02
  1.4502376e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
