genus,mse_log,r2_log,mse_raw,r2_raw,pred_raw
Pimephales,2.4855866279385475,-0.13780155911836323,546.1500021447256,-0.16183805465698242,"[ 4.2195895e-01  4.2570129e-01  3.9975896e+00  4.0680103e+01
  6.4738889e+00  1.4823578e+01  3.0126509e+01 -2.8760167e-02
  9.8191280e+00  3.0967684e+01  2.2938021e-01  1.0426602e-03
  2.0666145e-01  2.1880636e+01  1.5594905e-03  2.7796255e-02
 -7.8521902e-03  3.5880533e-01  2.9650337e+01  7.5707710e-01
  1.3768979e+01  2.6486981e+00  5.2951288e-01  2.1016346e+01
  1.2637820e+01  1.7923670e+01  1.0959825e+01  1.7725292e+01
  4.5785847e+00  5.6438816e-01  1.6915560e+00  2.4076111e+00
  1.5629601e+00 -3.3915818e-02  5.3344030e+00  2.7884527e-03
  1.3511622e+00  2.4133506e+00  3.7368207e+00  4.8347867e-01
  2.1433473e+00  4.4349304e-01  4.7974712e-01  2.3281860e+00
  1.2151203e+00  3.0090785e+00]"
Aphredoderus,0.12182314470911675,-0.18605677569247936,0.49675612316207884,-0.10879325866699219,"[ 2.82292283e-04  5.92005491e-01  7.77169615e-02 -8.16048030e-03
  1.24326564e-01  6.09979987e-01  6.03457540e-02  1.02170385e-01
  2.32384950e-01 -1.59702133e-02 -2.69241100e-05  1.60821259e-01
  2.57738400e-04  4.65244608e-04  1.74279645e-04  8.06342587e-02
  3.64000387e-02  1.29062403e-03  2.06289180e-02  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -8.96149594e-03 -1.10061234e-02  3.64001244e-02  3.47916335e-02
  2.98639908e-02  5.47628151e-03 -1.97127811e-03 -1.36339955e-03
 -1.28231011e-03  1.34059810e-03  1.66710443e-03  2.09725986e-04
 -5.54804341e-04 -7.09177286e-04 -1.47022482e-03 -1.43063511e-03
 -4.38331207e-03 -2.28223465e-02]"
Notemigonus,0.10373020276437286,-0.2074647181695315,0.5986882154680503,-0.061881184577941895,"[ 1.74128965e-01 -1.67890266e-02  3.65712464e-01  3.65212485e-02
  4.19236213e-01  1.25282839e-01  4.82287928e-02  2.36378551e-01
  4.47076231e-01  4.67637088e-03 -4.61922400e-03 -4.41732183e-02
 -5.32081584e-03 -1.54186115e-02 -5.92380622e-03 -1.87162310e-02
 -4.41415282e-03 -2.35717334e-02 -2.92450935e-02 -1.12949964e-03
  1.00800048e-06  1.00800048e-06  1.40454266e-02  1.02359004e-01
  1.02540635e-01  9.58871603e-01  1.02357209e-01  1.01591520e-01
  8.66084471e-02  3.45619693e-02 -1.08091496e-02 -4.96778172e-03
  2.93646380e-02  3.73709835e-02 -2.90735159e-03  1.88684708e-03
  4.10202751e-03 -2.91068871e-02  2.06449032e-01 -4.32950258e-03
 -2.91462848e-03 -4.77804290e-03  7.83004053e-03  4.04993538e-03
  4.36883532e-02  3.09045225e-01]"
Micropterus,0.3860926533341016,-0.29397993765452113,2.2100156053790885,-0.2437213659286499,"[2.4697939e-02 4.0048502e-02 4.5634004e-01 8.9680755e-01 6.8955016e-01
 3.5942218e-01 4.6698639e-01 5.5609867e-02 9.7151828e-01 7.7175283e-01
 2.3404084e-01 2.9347354e-01 3.5140482e-01 2.1608252e-02 4.0357146e-01
 2.9775081e+00 2.5939543e-03 1.7839060e+00 7.0080543e-01 3.3155030e-01
 2.3147741e-01 6.2153671e-02 4.3195967e-02 3.4175673e-01 7.9009032e-01
 1.4128702e+00 5.4876316e-01 9.6438718e-01 1.3140163e+00 4.4538838e-01
 4.4591713e-01 6.0697436e-01 5.4426599e-01 5.3566039e-01 5.4239500e-01
 2.3036383e-01 6.6862679e-01 9.7824430e-01 4.8777393e-01 7.5089656e-02
 1.7460771e-01 2.0646025e-01 2.3422857e-01 1.6866760e-01 3.7066853e-01
 2.8051239e-01]"
Aplodinotus,0.026011334113113915,-0.3018012874615825,0.05167791857240362,-0.24261903762817383,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  1.10685555e-02  1.45730795e-03
  4.57336428e-03 -3.10765672e-03 -1.63604636e-05  6.66157794e-05
  1.26664853e-02  6.24716689e-04  1.22072130e-01  7.09651504e-04
 -4.37445087e-05 -9.91395864e-05 -7.58188471e-05  4.59780265e-03
 -7.87569035e-04  1.68127054e-03  6.01359248e-01  1.52270414e-03
  7.23492494e-03  1.40935939e-04 -1.21472869e-02 -2.35238136e-03
 -4.04189108e-04 -3.52464197e-03  3.90658301e-04  1.48800784e-03
  2.39434582e-03  5.27656870e-03  6.66175270e-03 -3.68217530e-04
 -7.43757846e-05 -4.70463456e-05  1.31006376e-03 -8.31958489e-04
 -1.27295498e-04 -2.30289251e-03]"
Ameiurus,0.14989705753149196,-0.3021088334977493,0.39838765458068215,-0.2324388027191162,"[ 0.10170902  0.638186    0.15469056 -0.01449308  0.49138713  0.28512904
  0.00945118  0.937497    0.01175581  0.47619507  0.04075799  0.16207317
  0.20292686  0.16649775  0.02886123  0.30524382  0.51514244  0.20125926
 -0.05621755  0.08142778  0.01404977 -0.01833321  0.4318915   0.86639607
  0.49179417  0.16299921  0.5253756   0.6511482   0.01358391  0.20984796
  0.05365228  0.27974096  0.04473913  0.3133304   0.02481176  0.13307889
 -0.01433365  0.04514327  0.07509435  0.06495824  0.05467752  0.17613749
  0.18165927  0.0231749   0.07564763  0.75208235]"
Nototropis,0.4221105212219657,-0.3436656236711113,4.849416106372543,-0.12011408805847168,"[-5.9176474e-03 -3.5425045e-03  5.6384247e-02 -1.8318990e-02
  6.1666455e-02 -3.0103017e-02 -3.5547018e-02  3.8989969e-02
  2.9241098e-03 -9.1307173e-03  1.9771297e+00  1.6732438e-01
  1.0593703e+00 -2.7039058e-03 -2.5914447e-02  2.0347704e-01
  7.9774308e-01  9.3809724e-01 -1.1268336e-03  8.5845327e-01
  6.4221942e-01  7.0436850e-02 -1.1252067e-01  8.9073330e-02
  3.9690468e-03 -1.0336814e-02 -7.4772350e-03  1.2264445e-02
 -4.7858298e-04 -1.9187334e-01  8.3108144e-03 -4.2059369e-02
  2.2470871e-02 -1.3434067e-03  3.4313548e-01  3.6833148e-02
  3.3264637e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
Lepomis,1.587243592673271,-0.3942980446305564,1058.6969802341941,-0.37013721466064453,"[11.664966  17.172964  19.020033   8.966066   2.2973666  5.8044457
 12.659616  20.039507  22.294882  14.821242  11.726387  15.193193
 24.290804  16.384789  20.506134  13.538354  14.864064  13.480386
 17.617928   5.693807  51.77292   29.28392   16.224957  34.208572
 20.507395   5.5335093  9.808385  29.813026  49.652084   5.5823994
 25.01447   14.53338   12.611593  10.223585  29.26301   24.135893
  6.9523177 37.429226  22.017067  31.842113  21.649698   7.438114
 16.349     18.524506  14.311772  37.245068 ]"
Fundulus,1.9718402141935447,-0.442284040178049,93.87345506143744,-0.32349157333374023,"[ 0.91974723  0.43691742  6.8605795   0.73669124  2.6319005   0.7171142
  1.2051136   0.834571    1.9925673   7.2800035   0.2695213   0.43929285
  0.33927134  3.1171336   1.2526236   5.3872967   0.58291256  2.340022
  3.8153172   2.594017   11.066223    1.4038155   7.88179     1.1033087
  0.7698362   1.025975    0.49755245  1.0598676  12.080304    0.19202973
  6.3106127   1.3635283   2.212079    0.9055158   4.2416105   3.630569
  2.392198   11.723487    1.2838855   4.7092314   2.6242838   5.4347787
  1.2081709   1.4808903   1.1056716   3.1933045 ]"
Ictalurus,0.031069072898392086,-0.5549282833198996,0.057269988109582705,-0.37708282470703125,"[ 6.2756112e-04  2.5038766e-03  3.2138339e-01 -3.4874096e-03
  2.1629451e-01  7.0393258e-03  4.3008573e-02 -1.0172842e-02
 -2.5137544e-02 -1.5555335e-02 -2.4522722e-03  2.9249480e-02
 -1.1367601e-02 -7.6812091e-03  4.8813867e-04  4.5867875e-04
  2.2059764e-01  1.2063299e-02 -8.6335847e-03 -1.0312268e-02
 -1.6656002e-02 -2.9714929e-03 -2.1940200e-03 -4.4923341e-03
 -4.2766561e-03 -5.4072909e-04  2.6772546e-03 -4.6834946e-03
 -1.0571462e-03  2.7240705e-01 -1.7488952e-03  2.9069111e-01
  2.7485642e-01 -2.3898461e-03  2.7262065e-01  2.7927130e-01
  6.8355608e-01  2.2752965e-02  2.6295884e-02 -3.2497628e-04
 -6.5563933e-04 -7.7689561e-04 -1.6946327e-03 -4.2909076e-03
 -1.8169247e-03 -7.5843825e-04]"
Minytrema,0.1664996185921068,-0.5708554017549301,1.107576020837964,-0.3681439161300659,"[ 4.92466334e-03 -9.76251513e-02 -1.54957417e-02  1.60879863e-03
  6.09350689e-02 -7.05489069e-02  2.37458833e-02 -2.33366694e-02
  1.26960918e-01  3.39514494e+00 -4.11274796e-03 -1.01561239e-02
  7.49060302e-04 -2.15168819e-02  1.84413075e-04  1.69724245e-02
  4.86181006e-02 -1.72037026e-03  5.89822270e-02 -2.28966514e-04
 -3.12540447e-03  3.15138808e-04 -1.22520491e-03 -2.91655655e-03
 -1.17971329e-03  1.28408006e-04  1.29309529e-02 -1.53333775e-03
  4.52812873e-02 -1.30557194e-02 -2.17684894e-03 -2.39986321e-03
  3.42268869e-02 -1.35160945e-02  1.17686950e-02 -1.25677325e-03
 -6.20261591e-04  2.87372842e-02  1.37711287e-01 -2.99285166e-03
  1.99686997e-02  5.48696756e-01  1.23897679e-02 -1.04321335e-02
  7.47871259e-03  1.02775864e-01]"
Percina,0.7321313230962012,-0.6329004589995457,18.290526839158783,-1.0572352409362793,"[ 1.51811048e-01  1.14002995e-01  1.45645618e+00  2.24185872e+00
  1.57929173e+01  3.52890253e+00  2.70095015e+00  3.61448377e-02
  1.52414284e+01  2.02231735e-01  2.12378125e-03  2.23565660e-02
  1.05928496e-01  3.00746888e-01  3.19115072e-01  1.05525732e+00
  5.76663688e-02  9.96558547e-01  1.73667407e+00 -2.64348146e-02
  1.06172705e+00 -5.89536540e-02  2.05830038e-02  1.09714389e+00
  9.53007698e-01  5.14979601e-01  2.97455668e-01  1.10702705e+00
  2.56369090e+00  6.72996715e-02  1.24639403e-02  2.82573611e-01
  5.55946708e-01 -6.03182539e-02  4.50284147e+00  3.40178108e+00
  4.33011341e+00  1.11977911e+00 -3.18426162e-01 -2.65153080e-01
 -2.38606706e-01 -2.75397658e-01 -2.44789302e-01  9.64096785e-02
 -2.16310635e-01  4.47724722e-02]"
Moxostoma,0.04358245205322817,-0.6979539416948604,0.1288448008760655,-0.5146420001983643,"[4.1869265e-05 4.1869265e-05 4.1869265e-05 4.1869265e-05 4.1869265e-05
 4.1869265e-05 4.1869265e-05 4.1869265e-05 4.1869265e-05 1.3596606e+00
 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05
 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05
 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05 3.7897695e-05
 3.7897695e-05 3.7897695e-05 3.7897695e-05 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
 0.0000000e+00 0.0000000e+00 3.3669487e-05 3.3669487e-05 3.3669487e-05
 3.3669487e-05 2.7961361e-01 3.3669487e-05 3.3669487e-05 3.3669487e-05
 3.3669487e-05]"
Lythrus,0.5599775715424685,-0.8741811140449944,5.957951670134021,-0.33492398262023926,"[ 3.77681196e-01 -2.12260988e-02  5.43701947e-02  1.06705070e+00
  3.13051558e+00  5.55254698e+00  2.34948769e-01  1.12721631e-02
  2.62103081e-01  2.16534853e+00  2.58178799e-03  3.00952941e-02
  2.65793111e-02  6.23182416e-01  1.27974031e-02  1.87005997e-01
  2.60648370e-01  2.43251771e-01  1.61418605e+00 -3.22807692e-02
  1.44603324e+00  7.04267696e-02  1.11947306e-01  8.49256396e-01
  6.03887796e-01  6.63350463e-01  1.25034556e-01  1.25319934e+00
 -4.81235882e-04  1.92174106e-04 -2.71743163e-03 -2.61255447e-03
 -5.51817706e-04  5.08033379e-04  1.22668687e-02 -2.06488161e-03
 -1.49094372e-03  9.85149816e-02 -1.25658847e-02 -4.92336042e-03
  5.96637372e-03  1.72267124e-01  2.13528991e-01 -3.76609564e-02
 -2.36505494e-02  3.67658883e-02]"
Lepisosteus,0.04032737614487703,-1.0182828745750814,0.07405129811334571,-0.7805972099304199,"[-1.11390639e-03  3.68710794e-02  7.17099071e-01  3.21740983e-04
  1.01531528e-01  2.96697188e-02 -1.15171388e-05  7.03489304e-01
  1.06574915e-01  1.08894192e-01 -9.70388763e-04  1.02741361e-01
  6.81045512e-03  2.45223870e-04  1.26595877e-03  1.12042189e-01
 -1.30467326e-03  9.78825381e-04 -1.10827442e-02 -4.99886926e-03
  7.12406933e-02 -2.98178941e-03 -3.58386408e-03  8.79872367e-02
  3.41778398e-01 -5.71016397e-04  2.66074878e-03  3.38473350e-01
  1.90044671e-01  4.68180142e-03 -6.39939355e-03  1.08591160e-02
  1.48041463e-02  3.58071141e-02 -7.08050653e-03  1.25203475e-01
  4.98895999e-03  2.43765656e-02  1.93939498e-03  1.46102846e-01
  7.02823838e-03  8.91646091e-03  1.33482292e-01 -4.86543681e-03
 -1.35853346e-02 -3.89196561e-03]"
Ellasoma,0.04098282540908344,-1.0510864475213637,0.07855906449162195,-0.888988733291626,"[-2.60864245e-03 -3.49870720e-03  5.37586622e-02  1.12741138e-03
  7.34606385e-01  7.39476681e-01 -7.36782618e-04  1.02283970e-01
  7.01973557e-01  1.28493067e-02 -4.52172535e-04  5.18567562e-02
 -3.98496457e-04 -1.82441762e-03  1.41740020e-04  6.51690215e-02
  1.59518439e-02 -2.51333782e-04 -9.74165648e-03  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00
 -1.81394182e-02 -1.48733538e-02 -2.31556245e-03 -2.39203870e-03
 -3.52525036e-03 -1.59609206e-02 -3.26929311e-03 -7.66717596e-03
 -3.19162477e-03 -4.80996864e-03 -9.17913020e-03 -1.18354114e-03
 -4.33585432e-04  8.93961056e-04 -2.26379954e-03  4.07260930e-04
 -7.79707683e-03  1.12100475e-01]"
Macrohybopsis,0.02098390141378986,-1.0537069115699635,0.03715234008660563,-0.7469853162765503,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         -0.00721581 -0.00429574
 -0.00875211 -0.02306359 -0.00881462  0.02867566 -0.00594573  0.04408841
  0.07433973  0.5295732   0.54239     0.01193691  0.0407499  -0.04399924
 -0.0414033  -0.00172011 -0.01263381 -0.02579009  0.0013743  -0.00739228
  0.08907417  0.04556698  0.07204707 -0.00160275 -0.03688968  0.05187412
 -0.01580867  0.22346464  0.19879542  0.02964363 -0.00863786  0.00567595
  0.07035087  0.05291889  0.02093799  0.02855976]"
Cyprinus,0.02098390141378986,-1.0537069115699635,0.03715234008660563,-0.7469853162765503,"[ 0.          0.          0.          0.          0.          0.
  0.          0.          0.          0.         -0.00721581 -0.00429574
 -0.00875211 -0.02306359 -0.00881462  0.02867566 -0.00594573  0.04408841
  0.07433973  0.5295732   0.54239     0.01193691  0.0407499  -0.04399924
 -0.0414033  -0.00172011 -0.01263381 -0.02579009  0.0013743  -0.00739228
  0.08907417  0.04556698  0.07204707 -0.00160275 -0.03688968  0.05187412
 -0.01580867  0.22346464  0.19879542  0.02964363 -0.00863786  0.00567595
  0.07035087  0.05291889  0.02093799  0.02855976]"
Noturus,0.9302882551615103,-1.3971505577408498,29.373503115624896,-0.6240158081054688,"[ 0.21573412  0.17923354  2.2771308   0.8578578   2.5418804   1.3672874
  3.055831    0.02853847  0.8876642   0.8385339  -0.02293686  0.16888815
  0.05538218  0.06673056  0.1143641   0.69289804  0.01975391  0.623564
  0.32898083  0.22786105  0.11972808  0.04797889  0.44874758  0.17246838
 -0.01826487  0.2620408  -0.01931555  0.22820944  0.21649551  0.10148287
  0.14589602  0.41114804  0.47174388  0.09634625 11.681829   11.9094095
 13.9350395   0.68426895  0.1438517   0.02612695  0.17970882  0.15854599
  0.15897882  0.02805667 -0.02220732  0.20457748]"
Semotilus,0.03995546188555631,-2.9104648183017328,0.07172995821121686,-2.372901439666748,"[-9.4487745e-04 -1.7849139e-03 -5.1531582e-03 -5.4195598e-03
 -3.0421995e-02 -6.5457635e-03 -6.4174170e-03 -1.7742427e-03
  1.4970395e-04 -1.2871230e-03  8.8473773e-01  4.8457328e-04
  6.2163818e-01 -1.1119471e-03  2.2853678e-02  9.9253401e-02
  6.2142408e-01  6.2107337e-01  8.1633392e-05  4.1616523e-01
  4.1167623e-01  7.5462940e-03 -9.2511903e-03  1.6839216e-03
  1.7622509e-03 -4.6783715e-04  1.4527190e-03  3.1450510e-03
 -2.9617749e-04 -6.1563612e-04 -5.2587723e-04 -3.6650125e-04
  6.0485728e-04 -7.3752581e-04 -4.9365952e-04 -6.3092239e-02
  1.4820655e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  0.0000000e+00  0.0000000e+00]"
